==WARNING== Could not deploy stock section files to "/root/Documents/NVIDIA Nsight Compute/2025.1.1/Sections".
Set the HOME environment variable to a writable directory.
==WARNING== Using "/opt/nvidia/nsight-compute/2025.1.1/target/linux-desktop-glibc_2_11_3-x64/../../sections" instead.
==WARNING== See https://docs.nvidia.com/nsight-compute/ProfilingGuide/index.html#faq.
==PROF== Connected to process 54 (/input/riley-profile)
==PROF== Disconnected from process 54
"ID","Process ID","Process Name","Host Name","Kernel Name","Context","Stream","Block Size","Grid Size","Device","CC","Section Name","Metric Name","Metric Unit","Metric Value","Rule Name","Rule Type","Rule Description","Estimated Speedup Type","Estimated Speedup"
"0","54","riley-profile","127.0.0.1","<unnamed>::ragged_paged_kv_cache_write_kernel(const __nv_bfloat16 *, const __nv_bfloat16 *, __nv_bfloat16 *, __nv_bfloat16 *, <unnamed>::DeviceBatch, unsigned long, unsigned long, unsigned long)","1","13","(256, 1, 1)","(96, 1, 1)","0","8.9","GPU Speed Of Light Throughput","DRAM Frequency","hz","10043613707.17",
"0","54","riley-profile","127.0.0.1","<unnamed>::ragged_paged_kv_cache_write_kernel(const __nv_bfloat16 *, const __nv_bfloat16 *, __nv_bfloat16 *, __nv_bfloat16 *, <unnamed>::DeviceBatch, unsigned long, unsigned long, unsigned long)","1","13","(256, 1, 1)","(96, 1, 1)","0","8.9","GPU Speed Of Light Throughput","SM Frequency","hz","2192916312.66",
"0","54","riley-profile","127.0.0.1","<unnamed>::ragged_paged_kv_cache_write_kernel(const __nv_bfloat16 *, const __nv_bfloat16 *, __nv_bfloat16 *, __nv_bfloat16 *, <unnamed>::DeviceBatch, unsigned long, unsigned long, unsigned long)","1","13","(256, 1, 1)","(96, 1, 1)","0","8.9","GPU Speed Of Light Throughput","Elapsed Cycles","cycle","7515",
"0","54","riley-profile","127.0.0.1","<unnamed>::ragged_paged_kv_cache_write_kernel(const __nv_bfloat16 *, const __nv_bfloat16 *, __nv_bfloat16 *, __nv_bfloat16 *, <unnamed>::DeviceBatch, unsigned long, unsigned long, unsigned long)","1","13","(256, 1, 1)","(96, 1, 1)","0","8.9","GPU Speed Of Light Throughput","Memory Throughput","%","3.21",
"0","54","riley-profile","127.0.0.1","<unnamed>::ragged_paged_kv_cache_write_kernel(const __nv_bfloat16 *, const __nv_bfloat16 *, __nv_bfloat16 *, __nv_bfloat16 *, <unnamed>::DeviceBatch, unsigned long, unsigned long, unsigned long)","1","13","(256, 1, 1)","(96, 1, 1)","0","8.9","GPU Speed Of Light Throughput","DRAM Throughput","%","3.21",
"0","54","riley-profile","127.0.0.1","<unnamed>::ragged_paged_kv_cache_write_kernel(const __nv_bfloat16 *, const __nv_bfloat16 *, __nv_bfloat16 *, __nv_bfloat16 *, <unnamed>::DeviceBatch, unsigned long, unsigned long, unsigned long)","1","13","(256, 1, 1)","(96, 1, 1)","0","8.9","GPU Speed Of Light Throughput","Duration","ns","3424",
"0","54","riley-profile","127.0.0.1","<unnamed>::ragged_paged_kv_cache_write_kernel(const __nv_bfloat16 *, const __nv_bfloat16 *, __nv_bfloat16 *, __nv_bfloat16 *, <unnamed>::DeviceBatch, unsigned long, unsigned long, unsigned long)","1","13","(256, 1, 1)","(96, 1, 1)","0","8.9","GPU Speed Of Light Throughput","L1/TEX Cache Throughput","%","3.71",
"0","54","riley-profile","127.0.0.1","<unnamed>::ragged_paged_kv_cache_write_kernel(const __nv_bfloat16 *, const __nv_bfloat16 *, __nv_bfloat16 *, __nv_bfloat16 *, <unnamed>::DeviceBatch, unsigned long, unsigned long, unsigned long)","1","13","(256, 1, 1)","(96, 1, 1)","0","8.9","GPU Speed Of Light Throughput","L2 Cache Throughput","%","2.51",
"0","54","riley-profile","127.0.0.1","<unnamed>::ragged_paged_kv_cache_write_kernel(const __nv_bfloat16 *, const __nv_bfloat16 *, __nv_bfloat16 *, __nv_bfloat16 *, <unnamed>::DeviceBatch, unsigned long, unsigned long, unsigned long)","1","13","(256, 1, 1)","(96, 1, 1)","0","8.9","GPU Speed Of Light Throughput","SM Active Cycles","cycle","3560.42",
"0","54","riley-profile","127.0.0.1","<unnamed>::ragged_paged_kv_cache_write_kernel(const __nv_bfloat16 *, const __nv_bfloat16 *, __nv_bfloat16 *, __nv_bfloat16 *, <unnamed>::DeviceBatch, unsigned long, unsigned long, unsigned long)","1","13","(256, 1, 1)","(96, 1, 1)","0","8.9","GPU Speed Of Light Throughput","Compute (SM) Throughput","%","3.26",
"0","54","riley-profile","127.0.0.1","<unnamed>::ragged_paged_kv_cache_write_kernel(const __nv_bfloat16 *, const __nv_bfloat16 *, __nv_bfloat16 *, __nv_bfloat16 *, <unnamed>::DeviceBatch, unsigned long, unsigned long, unsigned long)","1","13","(256, 1, 1)","(96, 1, 1)","0","8.9","SpeedOfLight","","","","SOLBottleneck","OPT","This kernel grid is too small to fill the available resources on this device, resulting in only 0.1 full waves across all SMs. Look at Launch Statistics for more details.","",""
"0","54","riley-profile","127.0.0.1","<unnamed>::ragged_paged_kv_cache_write_kernel(const __nv_bfloat16 *, const __nv_bfloat16 *, __nv_bfloat16 *, __nv_bfloat16 *, <unnamed>::DeviceBatch, unsigned long, unsigned long, unsigned long)","1","13","(256, 1, 1)","(96, 1, 1)","0","8.9","Launch Statistics","Block Size","","256",
"0","54","riley-profile","127.0.0.1","<unnamed>::ragged_paged_kv_cache_write_kernel(const __nv_bfloat16 *, const __nv_bfloat16 *, __nv_bfloat16 *, __nv_bfloat16 *, <unnamed>::DeviceBatch, unsigned long, unsigned long, unsigned long)","1","13","(256, 1, 1)","(96, 1, 1)","0","8.9","Launch Statistics","Function Cache Configuration","","CachePreferNone",
"0","54","riley-profile","127.0.0.1","<unnamed>::ragged_paged_kv_cache_write_kernel(const __nv_bfloat16 *, const __nv_bfloat16 *, __nv_bfloat16 *, __nv_bfloat16 *, <unnamed>::DeviceBatch, unsigned long, unsigned long, unsigned long)","1","13","(256, 1, 1)","(96, 1, 1)","0","8.9","Launch Statistics","Grid Size","","96",
"0","54","riley-profile","127.0.0.1","<unnamed>::ragged_paged_kv_cache_write_kernel(const __nv_bfloat16 *, const __nv_bfloat16 *, __nv_bfloat16 *, __nv_bfloat16 *, <unnamed>::DeviceBatch, unsigned long, unsigned long, unsigned long)","1","13","(256, 1, 1)","(96, 1, 1)","0","8.9","Launch Statistics","Registers Per Thread","register/thread","24",
"0","54","riley-profile","127.0.0.1","<unnamed>::ragged_paged_kv_cache_write_kernel(const __nv_bfloat16 *, const __nv_bfloat16 *, __nv_bfloat16 *, __nv_bfloat16 *, <unnamed>::DeviceBatch, unsigned long, unsigned long, unsigned long)","1","13","(256, 1, 1)","(96, 1, 1)","0","8.9","Launch Statistics","Shared Memory Configuration Size","byte","16384",
"0","54","riley-profile","127.0.0.1","<unnamed>::ragged_paged_kv_cache_write_kernel(const __nv_bfloat16 *, const __nv_bfloat16 *, __nv_bfloat16 *, __nv_bfloat16 *, <unnamed>::DeviceBatch, unsigned long, unsigned long, unsigned long)","1","13","(256, 1, 1)","(96, 1, 1)","0","8.9","Launch Statistics","Driver Shared Memory Per Block","byte/block","1024",
"0","54","riley-profile","127.0.0.1","<unnamed>::ragged_paged_kv_cache_write_kernel(const __nv_bfloat16 *, const __nv_bfloat16 *, __nv_bfloat16 *, __nv_bfloat16 *, <unnamed>::DeviceBatch, unsigned long, unsigned long, unsigned long)","1","13","(256, 1, 1)","(96, 1, 1)","0","8.9","Launch Statistics","Dynamic Shared Memory Per Block","byte/block","0",
"0","54","riley-profile","127.0.0.1","<unnamed>::ragged_paged_kv_cache_write_kernel(const __nv_bfloat16 *, const __nv_bfloat16 *, __nv_bfloat16 *, __nv_bfloat16 *, <unnamed>::DeviceBatch, unsigned long, unsigned long, unsigned long)","1","13","(256, 1, 1)","(96, 1, 1)","0","8.9","Launch Statistics","Static Shared Memory Per Block","byte/block","0",
"0","54","riley-profile","127.0.0.1","<unnamed>::ragged_paged_kv_cache_write_kernel(const __nv_bfloat16 *, const __nv_bfloat16 *, __nv_bfloat16 *, __nv_bfloat16 *, <unnamed>::DeviceBatch, unsigned long, unsigned long, unsigned long)","1","13","(256, 1, 1)","(96, 1, 1)","0","8.9","Launch Statistics","# SMs","SM","128",
"0","54","riley-profile","127.0.0.1","<unnamed>::ragged_paged_kv_cache_write_kernel(const __nv_bfloat16 *, const __nv_bfloat16 *, __nv_bfloat16 *, __nv_bfloat16 *, <unnamed>::DeviceBatch, unsigned long, unsigned long, unsigned long)","1","13","(256, 1, 1)","(96, 1, 1)","0","8.9","Launch Statistics","Stack Size","","1024",
"0","54","riley-profile","127.0.0.1","<unnamed>::ragged_paged_kv_cache_write_kernel(const __nv_bfloat16 *, const __nv_bfloat16 *, __nv_bfloat16 *, __nv_bfloat16 *, <unnamed>::DeviceBatch, unsigned long, unsigned long, unsigned long)","1","13","(256, 1, 1)","(96, 1, 1)","0","8.9","Launch Statistics","Threads","thread","24576",
"0","54","riley-profile","127.0.0.1","<unnamed>::ragged_paged_kv_cache_write_kernel(const __nv_bfloat16 *, const __nv_bfloat16 *, __nv_bfloat16 *, __nv_bfloat16 *, <unnamed>::DeviceBatch, unsigned long, unsigned long, unsigned long)","1","13","(256, 1, 1)","(96, 1, 1)","0","8.9","Launch Statistics","# TPCs","","64",
"0","54","riley-profile","127.0.0.1","<unnamed>::ragged_paged_kv_cache_write_kernel(const __nv_bfloat16 *, const __nv_bfloat16 *, __nv_bfloat16 *, __nv_bfloat16 *, <unnamed>::DeviceBatch, unsigned long, unsigned long, unsigned long)","1","13","(256, 1, 1)","(96, 1, 1)","0","8.9","Launch Statistics","Enabled TPC IDs","","all",
"0","54","riley-profile","127.0.0.1","<unnamed>::ragged_paged_kv_cache_write_kernel(const __nv_bfloat16 *, const __nv_bfloat16 *, __nv_bfloat16 *, __nv_bfloat16 *, <unnamed>::DeviceBatch, unsigned long, unsigned long, unsigned long)","1","13","(256, 1, 1)","(96, 1, 1)","0","8.9","Launch Statistics","Uses Green Context","","0",
"0","54","riley-profile","127.0.0.1","<unnamed>::ragged_paged_kv_cache_write_kernel(const __nv_bfloat16 *, const __nv_bfloat16 *, __nv_bfloat16 *, __nv_bfloat16 *, <unnamed>::DeviceBatch, unsigned long, unsigned long, unsigned long)","1","13","(256, 1, 1)","(96, 1, 1)","0","8.9","Launch Statistics","Waves Per SM","","0.12",
"0","54","riley-profile","127.0.0.1","<unnamed>::ragged_paged_kv_cache_write_kernel(const __nv_bfloat16 *, const __nv_bfloat16 *, __nv_bfloat16 *, __nv_bfloat16 *, <unnamed>::DeviceBatch, unsigned long, unsigned long, unsigned long)","1","13","(256, 1, 1)","(96, 1, 1)","0","8.9","LaunchStats","","","","LaunchConfiguration","OPT","The grid for this launch is configured to execute only 96 blocks, which is less than the GPU's 128 multiprocessors. This can underutilize some multiprocessors. If you do not intend to execute this kernel concurrently with other workloads, consider reducing the block size to have at least one block per multiprocessor or increase the size of the grid to fully utilize the available hardware resources. See the Hardware Model (https://docs.nvidia.com/nsight-compute/ProfilingGuide/index.html#metrics-hw-model) description for more details on launch configurations.","global","25"
"0","54","riley-profile","127.0.0.1","<unnamed>::ragged_paged_kv_cache_write_kernel(const __nv_bfloat16 *, const __nv_bfloat16 *, __nv_bfloat16 *, __nv_bfloat16 *, <unnamed>::DeviceBatch, unsigned long, unsigned long, unsigned long)","1","13","(256, 1, 1)","(96, 1, 1)","0","8.9","Occupancy","Block Limit SM","block","24",
"0","54","riley-profile","127.0.0.1","<unnamed>::ragged_paged_kv_cache_write_kernel(const __nv_bfloat16 *, const __nv_bfloat16 *, __nv_bfloat16 *, __nv_bfloat16 *, <unnamed>::DeviceBatch, unsigned long, unsigned long, unsigned long)","1","13","(256, 1, 1)","(96, 1, 1)","0","8.9","Occupancy","Block Limit Registers","block","10",
"0","54","riley-profile","127.0.0.1","<unnamed>::ragged_paged_kv_cache_write_kernel(const __nv_bfloat16 *, const __nv_bfloat16 *, __nv_bfloat16 *, __nv_bfloat16 *, <unnamed>::DeviceBatch, unsigned long, unsigned long, unsigned long)","1","13","(256, 1, 1)","(96, 1, 1)","0","8.9","Occupancy","Block Limit Shared Mem","block","16",
"0","54","riley-profile","127.0.0.1","<unnamed>::ragged_paged_kv_cache_write_kernel(const __nv_bfloat16 *, const __nv_bfloat16 *, __nv_bfloat16 *, __nv_bfloat16 *, <unnamed>::DeviceBatch, unsigned long, unsigned long, unsigned long)","1","13","(256, 1, 1)","(96, 1, 1)","0","8.9","Occupancy","Block Limit Warps","block","6",
"0","54","riley-profile","127.0.0.1","<unnamed>::ragged_paged_kv_cache_write_kernel(const __nv_bfloat16 *, const __nv_bfloat16 *, __nv_bfloat16 *, __nv_bfloat16 *, <unnamed>::DeviceBatch, unsigned long, unsigned long, unsigned long)","1","13","(256, 1, 1)","(96, 1, 1)","0","8.9","Occupancy","Theoretical Active Warps per SM","warp","48",
"0","54","riley-profile","127.0.0.1","<unnamed>::ragged_paged_kv_cache_write_kernel(const __nv_bfloat16 *, const __nv_bfloat16 *, __nv_bfloat16 *, __nv_bfloat16 *, <unnamed>::DeviceBatch, unsigned long, unsigned long, unsigned long)","1","13","(256, 1, 1)","(96, 1, 1)","0","8.9","Occupancy","Theoretical Occupancy","%","100",
"0","54","riley-profile","127.0.0.1","<unnamed>::ragged_paged_kv_cache_write_kernel(const __nv_bfloat16 *, const __nv_bfloat16 *, __nv_bfloat16 *, __nv_bfloat16 *, <unnamed>::DeviceBatch, unsigned long, unsigned long, unsigned long)","1","13","(256, 1, 1)","(96, 1, 1)","0","8.9","Occupancy","Achieved Occupancy","%","16.14",
"0","54","riley-profile","127.0.0.1","<unnamed>::ragged_paged_kv_cache_write_kernel(const __nv_bfloat16 *, const __nv_bfloat16 *, __nv_bfloat16 *, __nv_bfloat16 *, <unnamed>::DeviceBatch, unsigned long, unsigned long, unsigned long)","1","13","(256, 1, 1)","(96, 1, 1)","0","8.9","Occupancy","Achieved Active Warps Per SM","warp","7.75",
"0","54","riley-profile","127.0.0.1","<unnamed>::ragged_paged_kv_cache_write_kernel(const __nv_bfloat16 *, const __nv_bfloat16 *, __nv_bfloat16 *, __nv_bfloat16 *, <unnamed>::DeviceBatch, unsigned long, unsigned long, unsigned long)","1","13","(256, 1, 1)","(96, 1, 1)","0","8.9","Occupancy","","","","AchievedOccupancy","OPT","The difference between calculated theoretical (100.0%) and measured achieved occupancy (16.1%) can be the result of warp scheduling overheads or workload imbalances during the kernel execution. Load imbalances can occur between warps within a block as well as across blocks of the same kernel. See the CUDA Best Practices Guide (https://docs.nvidia.com/cuda/cuda-c-best-practices-guide/index.html#occupancy) for more details on optimizing occupancy.","local","83.86"
"0","54","riley-profile","127.0.0.1","<unnamed>::ragged_paged_kv_cache_write_kernel(const __nv_bfloat16 *, const __nv_bfloat16 *, __nv_bfloat16 *, __nv_bfloat16 *, <unnamed>::DeviceBatch, unsigned long, unsigned long, unsigned long)","1","13","(256, 1, 1)","(96, 1, 1)","0","8.9","GPU and Memory Workload Distribution","Average DRAM Active Cycles","cycle","1102.67",
"0","54","riley-profile","127.0.0.1","<unnamed>::ragged_paged_kv_cache_write_kernel(const __nv_bfloat16 *, const __nv_bfloat16 *, __nv_bfloat16 *, __nv_bfloat16 *, <unnamed>::DeviceBatch, unsigned long, unsigned long, unsigned long)","1","13","(256, 1, 1)","(96, 1, 1)","0","8.9","GPU and Memory Workload Distribution","Total DRAM Elapsed Cycles","cycle","412672",
"0","54","riley-profile","127.0.0.1","<unnamed>::ragged_paged_kv_cache_write_kernel(const __nv_bfloat16 *, const __nv_bfloat16 *, __nv_bfloat16 *, __nv_bfloat16 *, <unnamed>::DeviceBatch, unsigned long, unsigned long, unsigned long)","1","13","(256, 1, 1)","(96, 1, 1)","0","8.9","GPU and Memory Workload Distribution","Average L1 Active Cycles","cycle","3560.42",
"0","54","riley-profile","127.0.0.1","<unnamed>::ragged_paged_kv_cache_write_kernel(const __nv_bfloat16 *, const __nv_bfloat16 *, __nv_bfloat16 *, __nv_bfloat16 *, <unnamed>::DeviceBatch, unsigned long, unsigned long, unsigned long)","1","13","(256, 1, 1)","(96, 1, 1)","0","8.9","GPU and Memory Workload Distribution","Total L1 Elapsed Cycles","cycle","957288",
"0","54","riley-profile","127.0.0.1","<unnamed>::ragged_paged_kv_cache_write_kernel(const __nv_bfloat16 *, const __nv_bfloat16 *, __nv_bfloat16 *, __nv_bfloat16 *, <unnamed>::DeviceBatch, unsigned long, unsigned long, unsigned long)","1","13","(256, 1, 1)","(96, 1, 1)","0","8.9","GPU and Memory Workload Distribution","Average L2 Active Cycles","cycle","1455.56",
"0","54","riley-profile","127.0.0.1","<unnamed>::ragged_paged_kv_cache_write_kernel(const __nv_bfloat16 *, const __nv_bfloat16 *, __nv_bfloat16 *, __nv_bfloat16 *, <unnamed>::DeviceBatch, unsigned long, unsigned long, unsigned long)","1","13","(256, 1, 1)","(96, 1, 1)","0","8.9","GPU and Memory Workload Distribution","Total L2 Elapsed Cycles","cycle","241200",
"0","54","riley-profile","127.0.0.1","<unnamed>::ragged_paged_kv_cache_write_kernel(const __nv_bfloat16 *, const __nv_bfloat16 *, __nv_bfloat16 *, __nv_bfloat16 *, <unnamed>::DeviceBatch, unsigned long, unsigned long, unsigned long)","1","13","(256, 1, 1)","(96, 1, 1)","0","8.9","GPU and Memory Workload Distribution","Average SM Active Cycles","cycle","3560.42",
"0","54","riley-profile","127.0.0.1","<unnamed>::ragged_paged_kv_cache_write_kernel(const __nv_bfloat16 *, const __nv_bfloat16 *, __nv_bfloat16 *, __nv_bfloat16 *, <unnamed>::DeviceBatch, unsigned long, unsigned long, unsigned long)","1","13","(256, 1, 1)","(96, 1, 1)","0","8.9","GPU and Memory Workload Distribution","Total SM Elapsed Cycles","cycle","957288",
"0","54","riley-profile","127.0.0.1","<unnamed>::ragged_paged_kv_cache_write_kernel(const __nv_bfloat16 *, const __nv_bfloat16 *, __nv_bfloat16 *, __nv_bfloat16 *, <unnamed>::DeviceBatch, unsigned long, unsigned long, unsigned long)","1","13","(256, 1, 1)","(96, 1, 1)","0","8.9","GPU and Memory Workload Distribution","Average SMSP Active Cycles","cycle","3430.12",
"0","54","riley-profile","127.0.0.1","<unnamed>::ragged_paged_kv_cache_write_kernel(const __nv_bfloat16 *, const __nv_bfloat16 *, __nv_bfloat16 *, __nv_bfloat16 *, <unnamed>::DeviceBatch, unsigned long, unsigned long, unsigned long)","1","13","(256, 1, 1)","(96, 1, 1)","0","8.9","GPU and Memory Workload Distribution","Total SMSP Elapsed Cycles","cycle","3829152",
"0","54","riley-profile","127.0.0.1","<unnamed>::ragged_paged_kv_cache_write_kernel(const __nv_bfloat16 *, const __nv_bfloat16 *, __nv_bfloat16 *, __nv_bfloat16 *, <unnamed>::DeviceBatch, unsigned long, unsigned long, unsigned long)","1","13","(256, 1, 1)","(96, 1, 1)","0","8.9","WorkloadDistribution","","","","WorkloadImbalance","OPT","One or more SMs have a much lower number of active cycles than the average number of active cycles. Maximum instance value is 28.92% above the average, while the minimum instance value is 100.00% below the average.","global","13.77"
"0","54","riley-profile","127.0.0.1","<unnamed>::ragged_paged_kv_cache_write_kernel(const __nv_bfloat16 *, const __nv_bfloat16 *, __nv_bfloat16 *, __nv_bfloat16 *, <unnamed>::DeviceBatch, unsigned long, unsigned long, unsigned long)","1","13","(256, 1, 1)","(96, 1, 1)","0","8.9","WorkloadDistribution","","","","WorkloadImbalance","OPT","One or more SMSPs have a much lower number of active cycles than the average number of active cycles. Maximum instance value is 29.91% above the average, while the minimum instance value is 100.00% below the average.","global","13.72"
"0","54","riley-profile","127.0.0.1","<unnamed>::ragged_paged_kv_cache_write_kernel(const __nv_bfloat16 *, const __nv_bfloat16 *, __nv_bfloat16 *, __nv_bfloat16 *, <unnamed>::DeviceBatch, unsigned long, unsigned long, unsigned long)","1","13","(256, 1, 1)","(96, 1, 1)","0","8.9","WorkloadDistribution","","","","WorkloadImbalance","OPT","One or more L1 Slices have a much lower number of active cycles than the average number of active cycles. Maximum instance value is 28.92% above the average, while the minimum instance value is 100.00% below the average.","global","13.77"
"0","54","riley-profile","127.0.0.1","<unnamed>::ragged_paged_kv_cache_write_kernel(const __nv_bfloat16 *, const __nv_bfloat16 *, __nv_bfloat16 *, __nv_bfloat16 *, <unnamed>::DeviceBatch, unsigned long, unsigned long, unsigned long)","1","13","(256, 1, 1)","(96, 1, 1)","0","8.9","WorkloadDistribution","","","","WorkloadImbalance","OPT","One or more L2 Slices have a much higher number of active cycles than the average number of active cycles. Maximum instance value is 38.64% above the average, while the minimum instance value is 24.70% below the average.","global","8.394"
"1","54","riley-profile","127.0.0.1","<unnamed>::ragged_paged_attention_gqa_shared_kv_kernel(const __nv_bfloat16 *, const __nv_bfloat16 *, const __nv_bfloat16 *, __nv_bfloat16 *, <unnamed>::DeviceBatch, unsigned long, unsigned long, float)","1","13","(96, 1, 1)","(128, 3, 1)","0","8.9","GPU Speed Of Light Throughput","DRAM Frequency","hz","10232041840.11",
"1","54","riley-profile","127.0.0.1","<unnamed>::ragged_paged_attention_gqa_shared_kv_kernel(const __nv_bfloat16 *, const __nv_bfloat16 *, const __nv_bfloat16 *, __nv_bfloat16 *, <unnamed>::DeviceBatch, unsigned long, unsigned long, float)","1","13","(96, 1, 1)","(128, 3, 1)","0","8.9","GPU Speed Of Light Throughput","SM Frequency","hz","2232224077.96",
"1","54","riley-profile","127.0.0.1","<unnamed>::ragged_paged_attention_gqa_shared_kv_kernel(const __nv_bfloat16 *, const __nv_bfloat16 *, const __nv_bfloat16 *, __nv_bfloat16 *, <unnamed>::DeviceBatch, unsigned long, unsigned long, float)","1","13","(96, 1, 1)","(128, 3, 1)","0","8.9","GPU Speed Of Light Throughput","Elapsed Cycles","cycle","223192",
