0	0	0	0	576	576	192	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/x-row_fingerprint-576.bf16	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/w-00-q.bf16
1	0	0	1	576	576	192	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/x-signed_zero_impulses-576.bf16	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/w-00-q.bf16
2	0	0	2	576	576	192	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/x-bounded_cancellation-576.bf16	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/w-00-q.bf16
3	0	1	0	192	576	192	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/x-row_fingerprint-576.bf16	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/w-00-k.bf16
4	0	1	1	192	576	192	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/x-signed_zero_impulses-576.bf16	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/w-00-k.bf16
5	0	1	2	192	576	192	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/x-bounded_cancellation-576.bf16	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/w-00-k.bf16
6	0	2	0	192	576	192	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/x-row_fingerprint-576.bf16	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/w-00-v.bf16
7	0	2	1	192	576	192	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/x-signed_zero_impulses-576.bf16	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/w-00-v.bf16
8	0	2	2	192	576	192	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/x-bounded_cancellation-576.bf16	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/w-00-v.bf16
9	0	3	0	576	576	128	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/x-row_fingerprint-576.bf16	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/w-00-o.bf16
