Generating SQLite file /tmp/riley-opt-260912/multisequence-nsys-probe-v4/c4.sqlite from /tmp/riley-opt-260912/multisequence-nsys-probe-v4/c4.nsys-rep
Processing [/tmp/riley-opt-260912/multisequence-nsys-probe-v4/c4.sqlite] with [/data/cuda-12.8.1/nsight-systems-2024.6.2/host-linux-x64/reports/cuda_gpu_kern_sum.py]... 
Time (%),Total Time (ns),Instances,Avg (ns),Med (ns),Min (ns),Max (ns),StdDev (ns),Name
50.7,63138964,8818,7160.2,5312.0,2176,64065,4043.4,"std::enable_if<!T7, void>::type internal::gemvx::kernel<int, int, __nv_bfloat16, __nv_bfloat16, __nv_bfloat16, float, (bool)0, (bool)1, (bool)1, (bool)0, (int)7, (bool)0, cublasGemvParamsEx<int, cublasGemvTensorStridedBatched<const __nv_bfloat16>, cublasGemvTensorStridedBatched<const __nv_bfloat16>, cublasGemvTensorStridedBatched<__nv_bfloat16>, float>>(T13)"
11.9,14833623,1890,7848.5,7968.0,6752,12000,1029.8,"attention_packed_multisequence_rope(const __nv_bfloat16 *, const __nv_bfloat16 *, const __nv_bfloat16 *, __nv_bfloat16 *, __nv_bfloat16 *, __nv_bfloat16 *, __nv_bfloat16 *, const float *, const float *, const unsigned int *)"
7.5,9277907,240,38657.9,38592.0,38336,39776,285.7,"attention(const __nv_bfloat16 *, const __nv_bfloat16 *, const __nv_bfloat16 *, __nv_bfloat16 *, int, int, const int *, const unsigned int *)"
7.0,8706928,480,18139.4,18144.0,17952,18400,77.2,"void gemm_prefill_m16<(int)1536, (int)576, (int)0, (int)4>(const __nv_bfloat16 *, const __nv_bfloat16 *, __nv_bfloat16 *, const unsigned int *)"
6.1,7611883,240,31716.2,31712.0,31136,32673,277.2,"void gemm_prefill_m16<(int)576, (int)1536, (int)320, (int)2>(const __nv_bfloat16 *, const __nv_bfloat16 *, __nv_bfloat16 *, const unsigned int *)"
5.3,6537347,4331,1509.4,1440.0,1376,2176,167.5,"compiled_norm_rows(const __nv_bfloat16 *, const void *, const __nv_bfloat16 *, void *, __nv_bfloat16 *, int)"
3.6,4502108,480,9379.4,9376.0,9024,9696,124.0,"void gemm_prefill_m16<(int)192, (int)576, (int)192, (int)1>(const __nv_bfloat16 *, const __nv_bfloat16 *, __nv_bfloat16 *, const unsigned int *)"
2.2,2683498,240,11181.2,11168.0,10720,11968,235.1,"void gemm_prefill_m16<(int)576, (int)576, (int)192, (int)2>(const __nv_bfloat16 *, const __nv_bfloat16 *, __nv_bfloat16 *, const unsigned int *)"
2.1,2589232,240,10788.5,10784.0,10528,11200,127.2,"void gemm_prefill_m16<(int)576, (int)576, (int)128, (int)2>(const __nv_bfloat16 *, const __nv_bfloat16 *, __nv_bfloat16 *, const unsigned int *)"
1.8,2226407,1890,1178.0,1184.0,1152,1440,17.1,"riley_multisequence_precise::swiglu_rows(const __nv_bfloat16 *, __nv_bfloat16 *, const unsigned int *)"
0.4,463522,60,7725.4,8064.0,6016,8352,650.7,"attention_packed_decode_rope(const __nv_bfloat16 *, const __nv_bfloat16 *, const __nv_bfloat16 *, __nv_bfloat16 *, __nv_bfloat16 *, __nv_bfloat16 *, __nv_bfloat16 *, const float *, const float *, const unsigned int *)"
0.3,370561,240,1544.0,1536.0,1504,1568,14.8,"compiled_swiglu_rows(const __nv_bfloat16 *, const __nv_bfloat16 *, __nv_bfloat16 *)"
0.3,312544,240,1302.3,1312.0,1280,1344,15.9,"compiled_kv_write_rows(const __nv_bfloat16 *, const __nv_bfloat16 *, __nv_bfloat16 *, __nv_bfloat16 *, const unsigned int *, unsigned int)"
0.2,300897,240,1253.7,1248.0,1216,1472,20.2,"compiled_rope_rows(const __nv_bfloat16 *, const __nv_bfloat16 *, __nv_bfloat16 *, __nv_bfloat16 *, const float *, const float *, const unsigned int *, unsigned int)"
0.2,246499,63,3912.7,3968.0,2976,4000,192.2,"riley_cuda_internal::<unnamed>::multi_completion(const unsigned int *, const unsigned int *, const unsigned short *, unsigned int *, unsigned int, unsigned int)"
0.1,176864,122,1449.7,1408.0,1376,1760,79.4,"compiled_norm(const __nv_bfloat16 *, const void *, const __nv_bfloat16 *, void *, __nv_bfloat16 *, int)"
0.1,147777,73,2024.3,1984.0,1888,2368,104.9,"<unnamed>::partitioned_argmax(const unsigned short *, unsigned long long *)"
0.1,116512,63,1849.4,1824.0,1760,2080,84.9,"riley_cuda_internal::<unnamed>::multi_embedding(const __nv_bfloat16 *, const unsigned int *, __nv_bfloat16 *)"
0.1,67360,73,922.7,928.0,896,960,16.9,"<unnamed>::finish_partitioned_argmax(unsigned long long *, unsigned int)"
0.1,63937,60,1065.6,1056.0,1056,1088,14.8,"compiled_swiglu(const __nv_bfloat16 *, const __nv_bfloat16 *, __nv_bfloat16 *)"
0.0,17216,10,1721.6,1616.0,1568,2016,165.1,"void <unnamed>::embedding_kernel<__nv_bfloat16>(const T1 *, const unsigned int *, T1 *, const RileyCudaEmbeddingErrorReport *, unsigned long, unsigned long)"
0.0,12800,10,1280.0,1280.0,1024,1536,162.5,"<unnamed>::validate_embedding_tokens(const unsigned int *, unsigned long, unsigned long, RileyCudaEmbeddingErrorReport *)"
0.0,11296,10,1129.6,1168.0,928,1248,106.7,"<unnamed>::finalize_embedding_error(const unsigned int *, unsigned long, RileyCudaEmbeddingErrorReport *)"
0.0,9184,10,918.4,928.0,800,1088,81.3,<unnamed>::reset_embedding_error(RileyCudaEmbeddingErrorReport *)
0.0,3424,2,1712.0,1712.0,1376,2048,475.2,"<unnamed>::rope_table_sin_kernel(const float *, float *, unsigned long)"
0.0,3136,2,1568.0,1568.0,1312,1824,362.0,"<unnamed>::rope_table_cos_in_place_kernel(float *, unsigned long)"

Processing [/tmp/riley-opt-260912/multisequence-nsys-probe-v4/c4.sqlite] with [/data/cuda-12.8.1/nsight-systems-2024.6.2/host-linux-x64/reports/cuda_gpu_mem_time_sum.py]... 
Time (%),Total Time (ns),Count,Avg (ns),Med (ns),Min (ns),Max (ns),StdDev (ns),Operation
52.5,25913686,900,28793.0,28784.0,800,62816,17650.6,[CUDA memcpy Device-to-Host]
47.4,23421065,550,42583.8,28256.0,320,223329,46745.4,[CUDA memcpy Host-to-Device]
0.1,25920,73,355.1,352.0,352,384,9.5,[CUDA memset]
0.0,7168,8,896.0,896.0,896,896,0.0,[CUDA memcpy Device-to-Device]

Processing [/tmp/riley-opt-260912/multisequence-nsys-probe-v4/c4.sqlite] with [/data/cuda-12.8.1/nsight-systems-2024.6.2/host-linux-x64/reports/cuda_api_sum.py]... 
Time (%),Total Time (ns),Num Calls,Avg (ns),Med (ns),Min (ns),Max (ns),StdDev (ns),Name
77.2,179796359,1350,133182.5,43902.5,2812,4780521,459109.1,cudaStreamSynchronize
5.9,13833935,16,864620.9,533086.5,12838,2496339,911845.5,cuLibraryLoadData
5.0,11547365,402,28724.8,3920.0,744,880781,52827.3,cudaFree
4.3,10039603,73,137528.8,122358.0,120298,356017,38445.0,cudaGraphLaunch_v10000
2.7,6290924,401,15688.1,3770.0,837,63694,15404.3,cudaMalloc
1.1,2528351,4,632087.8,620164.0,577485,710538,56298.1,cudaGraphInstantiate_v12000
1.0,2215032,1289,1718.4,1521.0,874,34184,1117.1,cudaMemcpyAsync
0.9,2207338,6,367889.7,227126.0,3257,912131,426749.3,cudaHostAlloc
0.7,1732556,1172,1478.3,702.0,537,141042,5826.5,cudaLaunchKernel
0.4,1041378,4,260344.5,247699.5,183949,362030,74838.8,cudaGraphExecDestroy_v10000
0.4,893351,6,148891.8,85866.0,3135,421038,177204.4,cudaFreeHost
0.1,305353,4,76338.3,70119.0,66186,98929,15414.6,cudaGraphDestroy_v10000
0.1,259685,2,129842.5,129842.5,16592,243093,160160.4,cudaStreamCreateWithFlags
0.0,76433,880,86.9,67.0,36,2326,95.3,cuGetProcAddress_v2
0.0,41654,1172,35.5,33.0,27,487,20.1,cuKernelGetName
0.0,29575,35,845.0,256.0,78,5008,1469.2,cuLibraryGetKernel
0.0,14774,17,869.1,530.0,315,3942,932.5,cudaDeviceSynchronize
0.0,14737,4,3684.3,2754.5,2179,7049,2299.0,cudaStreamEndCapture_v10000
0.0,7047,3,2349.0,245.0,181,6621,3699.8,cudaEventCreateWithFlags
0.0,6307,2,3153.5,3153.5,1900,4407,1772.7,cudaStreamDestroy
0.0,5089,4,1272.3,964.0,659,2502,836.1,cudaStreamBeginCapture_v10000
0.0,5038,4,1259.5,1265.0,627,1881,619.4,cudaMemsetAsync
0.0,3492,5,698.4,606.0,215,1187,362.9,cuInit
0.0,2582,3,860.7,385.0,229,1968,962.1,cudaEventDestroy
0.0,1851,8,231.4,174.0,110,626,168.4,cudaStreamIsCapturing_v10000
0.0,975,3,325.0,277.0,251,447,106.5,cudaGetDriverEntryPointByVersion_v12050
0.0,207,2,103.5,103.5,73,134,43.1,cuModuleGetLoadingMode

