0	0	128	/tmp/riley-opt-260912/rope-arithmetic-probe/fixtures/qkv-000.bin	/tmp/riley-opt-260912/rope-arithmetic-probe/fixtures/cos-0.bin	/tmp/riley-opt-260912/rope-arithmetic-probe/fixtures/sin-0.bin	/tmp/riley-opt-260912/rope-arithmetic-probe/fixtures/metadata-000.bin
1	0	129	/tmp/riley-opt-260912/rope-arithmetic-probe/fixtures/qkv-001.bin	/tmp/riley-opt-260912/rope-arithmetic-probe/fixtures/cos-0.bin	/tmp/riley-opt-260912/rope-arithmetic-probe/fixtures/sin-0.bin	/tmp/riley-opt-260912/rope-arithmetic-probe/fixtures/metadata-001.bin
2	0	130	/tmp/riley-opt-260912/rope-arithmetic-probe/fixtures/qkv-002.bin	/tmp/riley-opt-260912/rope-arithmetic-probe/fixtures/cos-0.bin	/tmp/riley-opt-260912/rope-arithmetic-probe/fixtures/sin-0.bin	/tmp/riley-opt-260912/rope-arithmetic-probe/fixtures/metadata-002.bin
3	0	131	/tmp/riley-opt-260912/rope-arithmetic-probe/fixtures/qkv-003.bin	/tmp/riley-opt-260912/rope-arithmetic-probe/fixtures/cos-0.bin	/tmp/riley-opt-260912/rope-arithmetic-probe/fixtures/sin-0.bin	/tmp/riley-opt-260912/rope-arithmetic-probe/fixtures/metadata-003.bin
4	0	132	/tmp/riley-opt-260912/rope-arithmetic-probe/fixtures/qkv-004.bin	/tmp/riley-opt-260912/rope-arithmetic-probe/fixtures/cos-0.bin	/tmp/riley-opt-260912/rope-arithmetic-probe/fixtures/sin-0.bin	/tmp/riley-opt-260912/rope-arithmetic-probe/fixtures/metadata-004.bin
5	0	133	/tmp/riley-opt-260912/rope-arithmetic-probe/fixtures/qkv-005.bin	/tmp/riley-opt-260912/rope-arithmetic-probe/fixtures/cos-0.bin	/tmp/riley-opt-260912/rope-arithmetic-probe/fixtures/sin-0.bin	/tmp/riley-opt-260912/rope-arithmetic-probe/fixtures/metadata-005.bin
6	0	134	/tmp/riley-opt-260912/rope-arithmetic-probe/fixtures/qkv-006.bin	/tmp/riley-opt-260912/rope-arithmetic-probe/fixtures/cos-0.bin	/tmp/riley-opt-260912/rope-arithmetic-probe/fixtures/sin-0.bin	/tmp/riley-opt-260912/rope-arithmetic-probe/fixtures/metadata-006.bin
7	0	135	/tmp/riley-opt-260912/rope-arithmetic-probe/fixtures/qkv-007.bin	/tmp/riley-opt-260912/rope-arithmetic-probe/fixtures/cos-0.bin	/tmp/riley-opt-260912/rope-arithmetic-probe/fixtures/sin-0.bin	/tmp/riley-opt-260912/rope-arithmetic-probe/fixtures/metadata-007.bin
8	0	136	/tmp/riley-opt-260912/rope-arithmetic-probe/fixtures/qkv-008.bin	/tmp/riley-opt-260912/rope-arithmetic-probe/fixtures/cos-0.bin	/tmp/riley-opt-260912/rope-arithmetic-probe/fixtures/sin-0.bin	/tmp/riley-opt-260912/rope-arithmetic-probe/fixtures/metadata-008.bin
9	0	137	/tmp/riley-opt-260912/rope-arithmetic-probe/fixtures/qkv-009.bin	/tmp/riley-opt-260912/rope-arithmetic-probe/fixtures/cos-0.bin	/tmp/riley-opt-260912/rope-arithmetic-probe/fixtures/sin-0.bin	/tmp/riley-opt-260912/rope-arithmetic-probe/fixtures/metadata-009.bin
