0	0	0	0	0	0
1	0	0	0	0	1
2	0	0	0	0	2
3	0	0	0	1	0
4	0	0	0	1	1
5	0	0	0	1	2
6	0	0	0	2	0
7	0	0	0	2	1
8	0	0	0	2	2
9	0	0	0	3	0
10	0	0	0	3	1
11	0	0	0	3	2
12	0	0	1	0	0
13	0	0	1	0	1
14	0	0	1	0	2
15	0	0	1	1	0
16	0	0	1	1	1
17	0	0	1	1	2
18	0	0	1	2	0
19	0	0	1	2	1
20	0	0	1	2	2
21	0	0	1	3	0
22	0	0	1	3	1
23	0	0	1	3	2
24	0	0	2	0	0
25	0	0	2	0	1
26	0	0	2	0	2
27	0	0	2	1	0
28	0	0	2	1	1
29	0	0	2	1	2
30	0	0	2	2	0
31	0	0	2	2	1
32	0	0	2	2	2
33	0	0	2	3	0
34	0	0	2	3	1
35	0	0	2	3	2
36	0	1	0	0	0
37	0	1	0	0	1
38	0	1	0	0	2
39	0	1	0	1	0
40	0	1	0	1	1
41	0	1	0	1	2
42	0	1	0	2	0
43	0	1	0	2	1
44	0	1	0	2	2
45	0	1	0	3	0
46	0	1	0	3	1
47	0	1	0	3	2
48	0	1	1	0	0
49	0	1	1	0	1
50	0	1	1	0	2
51	0	1	1	1	0
52	0	1	1	1	1
53	0	1	1	1	2
54	0	1	1	2	0
55	0	1	1	2	1
56	0	1	1	2	2
57	0	1	1	3	0
58	0	1	1	3	1
59	0	1	1	3	2
60	0	1	2	0	0
61	0	1	2	0	1
62	0	1	2	0	2
63	0	1	2	1	0
64	0	1	2	1	1
65	0	1	2	1	2
66	0	1	2	2	0
67	0	1	2	2	1
68	0	1	2	2	2
69	0	1	2	3	0
70	0	1	2	3	1
71	0	1	2	3	2
72	0	2	0	0	0
73	0	2	0	0	1
74	0	2	0	0	2
75	0	2	0	1	0
76	0	2	0	1	1
77	0	2	0	1	2
78	0	2	0	2	0
79	0	2	0	2	1
80	0	2	0	2	2
81	0	2	0	3	0
82	0	2	0	3	1
83	0	2	0	3	2
84	0	2	1	0	0
85	0	2	1	0	1
86	0	2	1	0	2
87	0	2	1	1	0
88	0	2	1	1	1
89	0	2	1	1	2
90	0	2	1	2	0
91	0	2	1	2	1
92	0	2	1	2	2
93	0	2	1	3	0
94	0	2	1	3	1
95	0	2	1	3	2
96	0	2	2	0	0
97	0	2	2	0	1
98	0	2	2	0	2
99	0	2	2	1	0
100	0	2	2	1	1
101	0	2	2	1	2
102	0	2	2	2	0
103	0	2	2	2	1
104	0	2	2	2	2
105	0	2	2	3	0
106	0	2	2	3	1
107	0	2	2	3	2
108	0	3	0	0	0
109	0	3	0	0	1
110	0	3	0	0	2
111	0	3	0	1	0
112	0	3	0	1	1
113	0	3	0	1	2
114	0	3	0	2	0
115	0	3	0	2	1
116	0	3	0	2	2
117	0	3	0	3	0
118	0	3	0	3	1
119	0	3	0	3	2
120	0	3	1	0	0
121	0	3	1	0	1
122	0	3	1	0	2
