Generating SQLite file /tmp/riley-opt-260912/mixed-p128-nsys-v5/c4.sqlite from /tmp/riley-opt-260912/mixed-p128-nsys-v5/c4.nsys-rep
Processing [/tmp/riley-opt-260912/mixed-p128-nsys-v5/c4.sqlite] with [/data/cuda-12.8.1/nsight-systems-2024.6.2/host-linux-x64/reports/cuda_gpu_kern_sum.py]... 
Time (%),Total Time (ns),Instances,Avg (ns),Med (ns),Min (ns),Max (ns),StdDev (ns),Name
43.2,229962822,33022,6963.9,5184.0,2176,64864,4280.0,"std::enable_if<!T7, void>::type internal::gemvx::kernel<int, int, __nv_bfloat16, __nv_bfloat16, __nv_bfloat16, float, (bool)0, (bool)1, (bool)1, (bool)0, (int)7, (bool)0, cublasGemvParamsEx<int, cublasGemvTensorStridedBatched<const __nv_bfloat16>, cublasGemvTensorStridedBatched<const __nv_bfloat16>, cublasGemvTensorStridedBatched<__nv_bfloat16>, float>>(T13)"
10.6,56267588,6900,8154.7,7744.0,6624,12064,1144.6,"attention_packed_multisequence_rope(const __nv_bfloat16 *, const __nv_bfloat16 *, const __nv_bfloat16 *, __nv_bfloat16 *, __nv_bfloat16 *, __nv_bfloat16 *, __nv_bfloat16 *, const float *, const float *, const unsigned int *)"
10.1,53887927,1440,37422.2,36960.0,36416,39584,858.1,"attention(const __nv_bfloat16 *, const __nv_bfloat16 *, const __nv_bfloat16 *, __nv_bfloat16 *, int, int, const int *, const unsigned int *)"
8.3,44362251,1440,30807.1,30703.5,29920,33120,460.9,"void gemm_prefill_m16_vector<(int)576, (int)1536, (int)320, (int)2>(const __nv_bfloat16 *, const __nv_bfloat16 *, __nv_bfloat16 *, const unsigned int *)"
7.5,39702805,2880,13785.7,13760.0,13312,14912,219.8,"void gemm_prefill_m16_vector<(int)1536, (int)576, (int)0, (int)4>(const __nv_bfloat16 *, const __nv_bfloat16 *, __nv_bfloat16 *, const unsigned int *)"
5.0,26510221,2880,9204.9,9184.0,8736,9920,170.7,"void gemm_prefill_m16<(int)192, (int)576, (int)192, (int)1>(const __nv_bfloat16 *, const __nv_bfloat16 *, __nv_bfloat16 *, const unsigned int *)"
4.8,25312393,16958,1492.7,1408.0,1312,2144,185.0,"compiled_norm_rows(const __nv_bfloat16 *, const void *, const __nv_bfloat16 *, void *, __nv_bfloat16 *, int)"
3.4,17974859,1440,12482.5,12480.0,11872,13664,321.2,"void gemm_prefill_m16_vector<(int)576, (int)576, (int)192, (int)2>(const __nv_bfloat16 *, const __nv_bfloat16 *, __nv_bfloat16 *, const unsigned int *)"
3.3,17713787,1440,12301.2,12288.0,11616,13536,352.7,"void gemm_prefill_m16_vector<(int)576, (int)576, (int)128, (int)2>(const __nv_bfloat16 *, const __nv_bfloat16 *, __nv_bfloat16 *, const unsigned int *)"
1.5,7725278,6900,1119.6,1120.0,1056,1600,29.5,"riley_multisequence_precise::swiglu_rows(const __nv_bfloat16 *, __nv_bfloat16 *, const unsigned int *)"
