l0-qkv	960	576	/tmp/riley-opt-260912/projection-accuracy-v1/l0-qkv-w.bin	/tmp/riley-opt-260912/projection-accuracy-v1/l0-qkv-x.bin
l0-gateup	3072	576	/tmp/riley-opt-260912/projection-accuracy-v1/l0-gateup-w.bin	/tmp/riley-opt-260912/projection-accuracy-v1/l0-gateup-x.bin
l0-o	576	576	/tmp/riley-opt-260912/projection-accuracy-v1/l0-o-w.bin	/tmp/riley-opt-260912/projection-accuracy-v1/l0-o-x.bin
l0-down	576	1536	/tmp/riley-opt-260912/projection-accuracy-v1/l0-down-w.bin	/tmp/riley-opt-260912/projection-accuracy-v1/l0-down-x.bin
l1-qkv	960	576	/tmp/riley-opt-260912/projection-accuracy-v1/l1-qkv-w.bin	/tmp/riley-opt-260912/projection-accuracy-v1/l1-qkv-x.bin
l1-gateup	3072	576	/tmp/riley-opt-260912/projection-accuracy-v1/l1-gateup-w.bin	/tmp/riley-opt-260912/projection-accuracy-v1/l1-gateup-x.bin
l1-o	576	576	/tmp/riley-opt-260912/projection-accuracy-v1/l1-o-w.bin	/tmp/riley-opt-260912/projection-accuracy-v1/l1-o-x.bin
l1-down	576	1536	/tmp/riley-opt-260912/projection-accuracy-v1/l1-down-w.bin	/tmp/riley-opt-260912/projection-accuracy-v1/l1-down-x.bin
l2-qkv	960	576	/tmp/riley-opt-260912/projection-accuracy-v1/l2-qkv-w.bin	/tmp/riley-opt-260912/projection-accuracy-v1/l2-qkv-x.bin
l2-gateup	3072	576	/tmp/riley-opt-260912/projection-accuracy-v1/l2-gateup-w.bin	/tmp/riley-opt-260912/projection-accuracy-v1/l2-gateup-x.bin
l2-o	576	576	/tmp/riley-opt-260912/projection-accuracy-v1/l2-o-w.bin	/tmp/riley-opt-260912/projection-accuracy-v1/l2-o-x.bin
l2-down	576	1536	/tmp/riley-opt-260912/projection-accuracy-v1/l2-down-w.bin	/tmp/riley-opt-260912/projection-accuracy-v1/l2-down-x.bin
l3-qkv	960	576	/tmp/riley-opt-260912/projection-accuracy-v1/l3-qkv-w.bin	/tmp/riley-opt-260912/projection-accuracy-v1/l3-qkv-x.bin
l3-gateup	3072	576	/tmp/riley-opt-260912/projection-accuracy-v1/l3-gateup-w.bin	/tmp/riley-opt-260912/projection-accuracy-v1/l3-gateup-x.bin
l3-o	576	576	/tmp/riley-opt-260912/projection-accuracy-v1/l3-o-w.bin	/tmp/riley-opt-260912/projection-accuracy-v1/l3-o-x.bin
l3-down	576	1536	/tmp/riley-opt-260912/projection-accuracy-v1/l3-down-w.bin	/tmp/riley-opt-260912/projection-accuracy-v1/l3-down-x.bin
l4-qkv	960	576	/tmp/riley-opt-260912/projection-accuracy-v1/l4-qkv-w.bin	/tmp/riley-opt-260912/projection-accuracy-v1/l4-qkv-x.bin
