RILEY_GRAPH prepared=true policy=Require fallback=false gpu_iteration_timing=false numerics=variable-smol-v3
riley listening on http://127.0.0.1:41175 (graceful_signals=SIGINT,SIGTERM graceful_stdin_shutdown=true)
BATCH stage=prefill rows=1 tokens=128 us=3064 encode_us=1 native_us=3031 validate_us=30
BATCH stage=decode rows=1 tokens=1 us=1088 encode_us=1 native_us=1074 validate_us=13
BATCH stage=prefill rows=1 tokens=398 us=6664 encode_us=2 native_us=6643 validate_us=17
BATCH stage=decode rows=2 tokens=2 us=1189 encode_us=2 native_us=1168 validate_us=19
BATCH stage=prefill rows=1 tokens=398 us=6698 encode_us=2 native_us=6676 validate_us=18
BATCH stage=decode rows=3 tokens=3 us=1202 encode_us=3 native_us=1176 validate_us=22
BATCH stage=prefill rows=1 tokens=128 us=2929 encode_us=1 native_us=2914 validate_us=13
BATCH stage=decode rows=4 tokens=4 us=1187 encode_us=4 native_us=1155 validate_us=27
BATCH stage=prefill rows=1 tokens=128 us=2913 encode_us=1 native_us=2894 validate_us=16
BATCH stage=decode rows=5 tokens=5 us=1200 encode_us=4 native_us=1162 validate_us=32
BATCH stage=prefill rows=1 tokens=16 us=2433 encode_us=1 native_us=2418 validate_us=13
BATCH stage=decode rows=6 tokens=6 us=1199 encode_us=2 native_us=1158 validate_us=37
BATCH stage=prefill rows=1 tokens=16 us=2431 encode_us=1 native_us=2417 validate_us=12
BATCH stage=decode rows=7 tokens=7 us=1205 encode_us=3 native_us=1160 validate_us=42
BATCH stage=prefill rows=1 tokens=16 us=2435 encode_us=1 native_us=2420 validate_us=13
BATCH stage=decode rows=8 tokens=8 us=1234 encode_us=3 native_us=1184 validate_us=46
BATCH stage=prefill rows=1 tokens=128 us=2930 encode_us=1 native_us=2915 validate_us=12
BATCH stage=decode rows=8 tokens=8 us=1226 encode_us=5 native_us=1175 validate_us=46
BATCH stage=prefill rows=1 tokens=16 us=2454 encode_us=1 native_us=2438 validate_us=14
BATCH stage=decode rows=8 tokens=8 us=1232 encode_us=7 native_us=1177 validate_us=46
BATCH stage=prefill rows=1 tokens=398 us=6675 encode_us=4 native_us=6654 validate_us=17
BATCH stage=decode rows=8 tokens=8 us=1244 encode_us=8 native_us=1189 validate_us=47
BATCH stage=prefill rows=1 tokens=16 us=2434 encode_us=2 native_us=2415 validate_us=16
BATCH stage=decode rows=8 tokens=8 us=1249 encode_us=9 native_us=1192 validate_us=47
BATCH stage=prefill rows=1 tokens=398 us=6639 encode_us=4 native_us=6617 validate_us=18
BATCH stage=decode rows=8 tokens=8 us=1253 encode_us=8 native_us=1196 validate_us=47
BATCH stage=prefill rows=1 tokens=128 us=2931 encode_us=5 native_us=2909 validate_us=17
BATCH stage=decode rows=8 tokens=8 us=1282 encode_us=11 native_us=1220 validate_us=49
BATCH stage=prefill rows=1 tokens=398 us=6661 encode_us=5 native_us=6637 validate_us=18
