RILEY_GRAPH prepared=true policy=Require fallback=false gpu_iteration_timing=false numerics=variable-smol-v3
riley listening on http://127.0.0.1:38689 (graceful_signals=SIGINT,SIGTERM graceful_stdin_shutdown=true)
BATCH stage=prefill rows=1 tokens=16 us=2717 encode_us=2 native_us=2667 validate_us=48
BATCH stage=decode rows=1 tokens=1 us=1277 encode_us=1 native_us=1238 validate_us=36
BATCH stage=prefill rows=1 tokens=16 us=2584 encode_us=1 native_us=2550 validate_us=32
BATCH stage=decode rows=2 tokens=2 us=1166 encode_us=1 native_us=1136 validate_us=28
BATCH stage=prefill rows=1 tokens=128 us=3048 encode_us=1 native_us=3017 validate_us=29
BATCH stage=decode rows=3 tokens=3 us=1254 encode_us=1 native_us=1207 validate_us=44
BATCH stage=prefill rows=1 tokens=398 us=6796 encode_us=3 native_us=6758 validate_us=34
BATCH stage=decode rows=4 tokens=4 us=1399 encode_us=2 native_us=1358 validate_us=38
BATCH stage=prefill rows=1 tokens=16 us=2559 encode_us=1 native_us=2534 validate_us=23
BATCH stage=decode rows=5 tokens=5 us=1391 encode_us=2 native_us=1349 validate_us=39
BATCH stage=prefill rows=1 tokens=16 us=2562 encode_us=1 native_us=2539 validate_us=21
BATCH stage=decode rows=6 tokens=6 us=1394 encode_us=1 native_us=1350 validate_us=41
BATCH stage=prefill rows=1 tokens=128 us=3040 encode_us=2 native_us=3010 validate_us=27
BATCH stage=decode rows=7 tokens=7 us=1412 encode_us=3 native_us=1362 validate_us=46
BATCH stage=prefill rows=1 tokens=128 us=3046 encode_us=2 native_us=3016 validate_us=27
BATCH stage=decode rows=8 tokens=8 us=1425 encode_us=4 native_us=1370 validate_us=51
BATCH stage=prefill rows=1 tokens=16 us=2572 encode_us=2 native_us=2542 validate_us=27
BATCH stage=decode rows=9 tokens=9 us=1425 encode_us=3 native_us=1367 validate_us=55
BATCH stage=prefill rows=1 tokens=128 us=3052 encode_us=2 native_us=3022 validate_us=27
BATCH stage=decode rows=10 tokens=10 us=1448 encode_us=3 native_us=1384 validate_us=60
BATCH stage=prefill rows=1 tokens=398 us=6812 encode_us=4 native_us=6778 validate_us=29
BATCH stage=decode rows=11 tokens=11 us=1499 encode_us=7 native_us=1425 validate_us=66
BATCH stage=prefill rows=1 tokens=128 us=3041 encode_us=3 native_us=3010 validate_us=28
BATCH stage=decode rows=12 tokens=12 us=1511 encode_us=7 native_us=1432 validate_us=71
BATCH stage=prefill rows=1 tokens=398 us=6772 encode_us=3 native_us=6738 validate_us=30
BATCH stage=decode rows=13 tokens=13 us=1549 encode_us=11 native_us=1459 validate_us=78
BATCH stage=prefill rows=1 tokens=16 us=2570 encode_us=3 native_us=2543 validate_us=23
BATCH stage=decode rows=14 tokens=14 us=1528 encode_us=6 native_us=1440 validate_us=81
BATCH stage=prefill rows=1 tokens=398 us=6798 encode_us=4 native_us=6762 validate_us=32
BATCH stage=decode rows=15 tokens=15 us=1571 encode_us=11 native_us=1470 validate_us=89
BATCH stage=prefill rows=1 tokens=398 us=6804 encode_us=6 native_us=6764 validate_us=33
BATCH stage=decode rows=16 tokens=16 us=1607 encode_us=18 native_us=1491 validate_us=97
BATCH stage=prefill rows=1 tokens=16 us=2564 encode_us=5 native_us=2534 validate_us=25
BATCH stage=decode rows=16 tokens=16 us=1597 encode_us=17 native_us=1481 validate_us=99
BATCH stage=prefill rows=1 tokens=128 us=3049 encode_us=6 native_us=3010 validate_us=32
BATCH stage=decode rows=16 tokens=16 us=1606 encode_us=18 native_us=1490 validate_us=97
BATCH stage=prefill rows=1 tokens=398 us=6804 encode_us=19 native_us=6739 validate_us=45
BATCH stage=decode rows=16 tokens=16 us=1614 encode_us=25 native_us=1488 validate_us=101
BATCH stage=prefill rows=1 tokens=398 us=6785 encode_us=9 native_us=6740 validate_us=36
BATCH stage=decode rows=16 tokens=16 us=1606 encode_us=18 native_us=1487 validate_us=100
BATCH stage=prefill rows=1 tokens=16 us=2584 encode_us=6 native_us=2545 validate_us=31
BATCH stage=decode rows=16 tokens=16 us=1595 encode_us=20 native_us=1476 validate_us=98
BATCH stage=prefill rows=1 tokens=128 us=3057 encode_us=7 native_us=3015 validate_us=34
BATCH stage=decode rows=16 tokens=16 us=1597 encode_us=18 native_us=1478 validate_us=99
BATCH stage=prefill rows=1 tokens=128 us=3048 encode_us=7 native_us=3007 validate_us=34
BATCH stage=decode rows=16 tokens=16 us=1572 encode_us=18 native_us=1456 validate_us=97
BATCH stage=prefill rows=1 tokens=398 us=6788 encode_us=9 native_us=6743 validate_us=35
BATCH stage=decode rows=16 tokens=16 us=1594 encode_us=24 native_us=1468 validate_us=101
BATCH stage=prefill rows=1 tokens=16 us=2585 encode_us=9 native_us=2541 validate_us=34
BATCH stage=decode rows=16 tokens=16 us=1590 encode_us=21 native_us=1469 validate_us=99
BATCH stage=prefill rows=1 tokens=128 us=3056 encode_us=7 native_us=3015 validate_us=33
BATCH stage=decode rows=16 tokens=16 us=1597 encode_us=23 native_us=1473 validate_us=101
BATCH stage=prefill rows=1 tokens=16 us=2588 encode_us=9 native_us=2549 validate_us=28
BATCH stage=decode rows=16 tokens=16 us=1589 encode_us=16 native_us=1473 validate_us=98
BATCH stage=prefill rows=1 tokens=16 us=2579 encode_us=7 native_us=2538 validate_us=32
BATCH stage=decode rows=16 tokens=16 us=1599 encode_us=16 native_us=1481 validate_us=101
BATCH stage=prefill rows=1 tokens=128 us=3064 encode_us=10 native_us=3017 validate_us=36
BATCH stage=decode rows=16 tokens=16 us=1608 encode_us=18 native_us=1488 validate_us=101
BATCH stage=prefill rows=1 tokens=398 us=6778 encode_us=12 native_us=6727 validate_us=38
BATCH stage=decode rows=16 tokens=16 us=1565 encode_us=18 native_us=1445 validate_us=101
BATCH stage=prefill rows=1 tokens=398 us=6819 encode_us=10 native_us=6769 validate_us=39
BATCH stage=decode rows=16 tokens=16 us=1607 encode_us=22 native_us=1480 validate_us=104
BATCH stage=prefill rows=1 tokens=128 us=3077 encode_us=13 native_us=3023 validate_us=40
BATCH stage=decode rows=16 tokens=16 us=1633 encode_us=26 native_us=1481 validate_us=126
BATCH stage=prefill rows=1 tokens=398 us=6804 encode_us=15 native_us=6745 validate_us=43
BATCH stage=decode rows=16 tokens=16 us=1629 encode_us=31 native_us=1488 validate_us=109
BATCH stage=prefill rows=1 tokens=16 us=2592 encode_us=12 native_us=2542 validate_us=37
BATCH stage=decode rows=16 tokens=16 us=1617 encode_us=29 native_us=1481 validate_us=106
BATCH stage=decode rows=16 tokens=16 us=1619 encode_us=32 native_us=1478 validate_us=107
BATCH stage=decode rows=16 tokens=16 us=1615 encode_us=23 native_us=1484 validate_us=107
BATCH stage=decode rows=16 tokens=16 us=1613 encode_us=21 native_us=1478 validate_us=113
BATCH stage=decode rows=16 tokens=16 us=1628 encode_us=25 native_us=1494 validate_us=108
BATCH stage=decode rows=16 tokens=16 us=1607 encode_us=23 native_us=1476 validate_us=107
BATCH stage=decode rows=16 tokens=16 us=1626 encode_us=23 native_us=1495 validate_us=107
BATCH stage=decode rows=16 tokens=16 us=1614 encode_us=24 native_us=1483 validate_us=106
BATCH stage=decode rows=16 tokens=16 us=1630 encode_us=25 native_us=1494 validate_us=110
BATCH stage=decode rows=16 tokens=16 us=1619 encode_us=28 native_us=1479 validate_us=112
BATCH stage=prefill rows=1 tokens=128 us=3087 encode_us=22 native_us=3021 validate_us=43
BATCH stage=decode rows=16 tokens=16 us=1649 encode_us=36 native_us=1501 validate_us=111
BATCH stage=decode rows=16 tokens=16 us=1661 encode_us=26 native_us=1484 validate_us=150
BATCH stage=decode rows=16 tokens=16 us=1640 encode_us=28 native_us=1500 validate_us=111
BATCH stage=prefill rows=1 tokens=398 us=6816 encode_us=18 native_us=6745 validate_us=51
BATCH stage=decode rows=16 tokens=16 us=1621 encode_us=26 native_us=1482 validate_us=112
BATCH stage=decode rows=16 tokens=16 us=1649 encode_us=34 native_us=1498 validate_us=116
BATCH stage=decode rows=16 tokens=16 us=1614 encode_us=34 native_us=1470 validate_us=109
BATCH stage=decode rows=16 tokens=16 us=1637 encode_us=27 native_us=1499 validate_us=110
BATCH stage=decode rows=16 tokens=16 us=1623 encode_us=26 native_us=1483 validate_us=112
BATCH stage=decode rows=16 tokens=16 us=1645 encode_us=30 native_us=1501 validate_us=113
BATCH stage=decode rows=16 tokens=16 us=1614 encode_us=24 native_us=1481 validate_us=108
BATCH stage=decode rows=16 tokens=16 us=1644 encode_us=30 native_us=1499 validate_us=114
BATCH stage=decode rows=16 tokens=16 us=1629 encode_us=28 native_us=1480 validate_us=121
BATCH stage=prefill rows=1 tokens=16 us=2601 encode_us=19 native_us=2542 validate_us=39
BATCH stage=decode rows=16 tokens=16 us=1646 encode_us=30 native_us=1497 validate_us=118
BATCH stage=decode rows=16 tokens=16 us=1607 encode_us=27 native_us=1469 validate_us=110
BATCH stage=decode rows=16 tokens=16 us=1642 encode_us=29 native_us=1500 validate_us=112
