RILEY_GRAPH prepared=true policy=Require fallback=false gpu_iteration_timing=false numerics=variable-smol-v3
riley listening on http://127.0.0.1:34709 (graceful_signals=SIGINT,SIGTERM graceful_stdin_shutdown=true)
BATCH stage=prefill rows=1 tokens=398 us=6910 encode_us=3 native_us=6855 validate_us=51
BATCH stage=decode rows=1 tokens=1 us=1487 encode_us=3 native_us=1448 validate_us=36
BATCH stage=prefill rows=1 tokens=128 us=3057 encode_us=2 native_us=3024 validate_us=31
BATCH stage=decode rows=2 tokens=2 us=1384 encode_us=2 native_us=1351 validate_us=30
BATCH stage=prefill rows=1 tokens=398 us=6783 encode_us=2 native_us=6742 validate_us=38
BATCH stage=decode rows=3 tokens=3 us=1396 encode_us=5 native_us=1356 validate_us=34
BATCH stage=prefill rows=1 tokens=16 us=2560 encode_us=1 native_us=2527 validate_us=31
BATCH stage=decode rows=4 tokens=4 us=1394 encode_us=3 native_us=1354 validate_us=36
BATCH stage=prefill rows=1 tokens=16 us=2545 encode_us=1 native_us=2521 validate_us=22
BATCH stage=decode rows=5 tokens=5 us=1401 encode_us=3 native_us=1356 validate_us=40
BATCH stage=prefill rows=1 tokens=128 us=3049 encode_us=1 native_us=3016 validate_us=31
BATCH stage=decode rows=6 tokens=6 us=1418 encode_us=4 native_us=1369 validate_us=44
BATCH stage=prefill rows=1 tokens=398 us=6796 encode_us=3 native_us=6761 validate_us=32
BATCH stage=decode rows=7 tokens=7 us=1453 encode_us=6 native_us=1392 validate_us=53
BATCH stage=prefill rows=1 tokens=16 us=2563 encode_us=3 native_us=2530 validate_us=30
BATCH stage=decode rows=8 tokens=8 us=1454 encode_us=6 native_us=1394 validate_us=53
BATCH stage=prefill rows=1 tokens=128 us=3051 encode_us=3 native_us=3017 validate_us=29
BATCH stage=decode rows=9 tokens=9 us=1465 encode_us=7 native_us=1398 validate_us=58
BATCH stage=prefill rows=1 tokens=128 us=3049 encode_us=4 native_us=3021 validate_us=23
BATCH stage=decode rows=10 tokens=10 us=1484 encode_us=5 native_us=1415 validate_us=63
BATCH stage=prefill rows=1 tokens=398 us=6778 encode_us=4 native_us=6734 validate_us=39
BATCH stage=decode rows=11 tokens=11 us=1518 encode_us=9 native_us=1435 validate_us=73
BATCH stage=prefill rows=1 tokens=16 us=2576 encode_us=5 native_us=2539 validate_us=31
BATCH stage=decode rows=12 tokens=12 us=1534 encode_us=10 native_us=1448 validate_us=75
BATCH stage=prefill rows=1 tokens=128 us=3067 encode_us=5 native_us=3024 validate_us=38
BATCH stage=decode rows=13 tokens=13 us=1533 encode_us=8 native_us=1443 validate_us=82
BATCH stage=prefill rows=1 tokens=16 us=2573 encode_us=5 native_us=2534 validate_us=33
BATCH stage=decode rows=14 tokens=14 us=1543 encode_us=8 native_us=1450 validate_us=84
BATCH stage=prefill rows=1 tokens=16 us=2573 encode_us=4 native_us=2536 validate_us=32
BATCH stage=decode rows=15 tokens=15 us=1557 encode_us=8 native_us=1455 validate_us=92
BATCH stage=prefill rows=1 tokens=398 us=6834 encode_us=6 native_us=6781 validate_us=46
BATCH stage=decode rows=16 tokens=16 us=1626 encode_us=13 native_us=1499 validate_us=112
BATCH stage=decode rows=16 tokens=16 us=1604 encode_us=10 native_us=1491 validate_us=102
BATCH stage=decode rows=16 tokens=16 us=1604 encode_us=16 native_us=1485 validate_us=103
BATCH stage=decode rows=16 tokens=16 us=1613 encode_us=17 native_us=1495 validate_us=99
BATCH stage=decode rows=16 tokens=16 us=1613 encode_us=13 native_us=1500 validate_us=99
BATCH stage=decode rows=16 tokens=16 us=1613 encode_us=15 native_us=1498 validate_us=98
BATCH stage=decode rows=16 tokens=16 us=1607 encode_us=14 native_us=1492 validate_us=100
BATCH stage=decode rows=16 tokens=16 us=1606 encode_us=12 native_us=1495 validate_us=98
BATCH stage=decode rows=16 tokens=16 us=1615 encode_us=14 native_us=1498 validate_us=101
BATCH stage=decode rows=16 tokens=16 us=1605 encode_us=12 native_us=1494 validate_us=99
BATCH stage=decode rows=16 tokens=16 us=1610 encode_us=11 native_us=1502 validate_us=97
BATCH stage=decode rows=16 tokens=16 us=1605 encode_us=9 native_us=1498 validate_us=97
BATCH stage=decode rows=16 tokens=16 us=1609 encode_us=11 native_us=1501 validate_us=96
BATCH stage=decode rows=16 tokens=16 us=1618 encode_us=14 native_us=1502 validate_us=101
BATCH stage=decode rows=16 tokens=16 us=1611 encode_us=11 native_us=1503 validate_us=96
BATCH stage=decode rows=16 tokens=16 us=1605 encode_us=10 native_us=1499 validate_us=95
