RILEY_GRAPH prepared=true policy=Require fallback=false gpu_iteration_timing=false numerics=variable-smol-v3
riley listening on http://127.0.0.1:46023 (graceful_signals=SIGINT,SIGTERM graceful_stdin_shutdown=true)
BATCH stage=prefill rows=1 tokens=398 us=7100 encode_us=2 native_us=7062 validate_us=34
BATCH stage=decode rows=1 tokens=1 us=1323 encode_us=1 native_us=1288 validate_us=33
BATCH stage=prefill rows=1 tokens=398 us=6975 encode_us=2 native_us=6936 validate_us=36
BATCH stage=decode rows=2 tokens=2 us=1274 encode_us=4 native_us=1216 validate_us=52
BATCH stage=prefill rows=1 tokens=16 us=2541 encode_us=1 native_us=2507 validate_us=33
BATCH stage=decode rows=3 tokens=3 us=1251 encode_us=2 native_us=1177 validate_us=71
BATCH stage=prefill rows=1 tokens=16 us=2528 encode_us=1 native_us=2495 validate_us=31
BATCH stage=decode rows=4 tokens=4 us=1286 encode_us=2 native_us=1190 validate_us=93
BATCH stage=prefill rows=1 tokens=128 us=3032 encode_us=1 native_us=3000 validate_us=30
BATCH stage=decode rows=5 tokens=5 us=1306 encode_us=3 native_us=1187 validate_us=115
BATCH stage=prefill rows=1 tokens=16 us=2526 encode_us=1 native_us=2495 validate_us=30
BATCH stage=decode rows=6 tokens=6 us=1324 encode_us=2 native_us=1187 validate_us=133
BATCH stage=prefill rows=1 tokens=128 us=3063 encode_us=2 native_us=3027 validate_us=33
BATCH stage=decode rows=7 tokens=7 us=1532 encode_us=5 native_us=1272 validate_us=254
BATCH stage=prefill rows=1 tokens=16 us=2538 encode_us=3 native_us=2503 validate_us=31
BATCH stage=decode rows=8 tokens=8 us=1397 encode_us=5 native_us=1213 validate_us=177
BATCH stage=prefill rows=1 tokens=398 us=6962 encode_us=4 native_us=6924 validate_us=32
BATCH stage=decode rows=8 tokens=8 us=1395 encode_us=5 native_us=1213 validate_us=176
BATCH stage=prefill rows=1 tokens=398 us=6981 encode_us=5 native_us=6941 validate_us=33
BATCH stage=decode rows=8 tokens=8 us=1402 encode_us=7 native_us=1217 validate_us=178
BATCH stage=prefill rows=1 tokens=128 us=3042 encode_us=4 native_us=3007 validate_us=30
BATCH stage=decode rows=8 tokens=8 us=1400 encode_us=5 native_us=1217 validate_us=176
BATCH stage=prefill rows=1 tokens=16 us=2528 encode_us=2 native_us=2495 validate_us=30
BATCH stage=decode rows=8 tokens=8 us=1399 encode_us=7 native_us=1214 validate_us=178
BATCH stage=prefill rows=1 tokens=128 us=3063 encode_us=4 native_us=3027 validate_us=31
BATCH stage=decode rows=8 tokens=8 us=1403 encode_us=5 native_us=1220 validate_us=176
BATCH stage=prefill rows=1 tokens=128 us=3050 encode_us=5 native_us=3015 validate_us=30
BATCH stage=decode rows=8 tokens=8 us=1413 encode_us=8 native_us=1226 validate_us=178
BATCH stage=prefill rows=1 tokens=398 us=6962 encode_us=6 native_us=6920 validate_us=34
BATCH stage=decode rows=8 tokens=8 us=1428 encode_us=7 native_us=1240 validate_us=179
BATCH stage=prefill rows=1 tokens=16 us=2545 encode_us=6 native_us=2503 validate_us=34
BATCH stage=decode rows=8 tokens=8 us=1431 encode_us=9 native_us=1239 validate_us=182
BATCH stage=decode rows=8 tokens=8 us=1405 encode_us=8 native_us=1198 validate_us=197
BATCH stage=decode rows=8 tokens=8 us=1424 encode_us=10 native_us=1232 validate_us=182
BATCH stage=decode rows=8 tokens=8 us=1391 encode_us=5 native_us=1207 validate_us=177
BATCH stage=decode rows=8 tokens=8 us=1418 encode_us=8 native_us=1228 validate_us=181
BATCH stage=decode rows=8 tokens=8 us=1386 encode_us=7 native_us=1201 validate_us=177
BATCH stage=decode rows=8 tokens=8 us=1431 encode_us=11 native_us=1237 validate_us=182
BATCH stage=decode rows=8 tokens=8 us=1390 encode_us=8 native_us=1203 validate_us=178
BATCH stage=decode rows=8 tokens=8 us=1418 encode_us=10 native_us=1227 validate_us=180
BATCH stage=decode rows=8 tokens=8 us=1403 encode_us=8 native_us=1215 validate_us=179
BATCH stage=decode rows=8 tokens=8 us=1420 encode_us=8 native_us=1232 validate_us=179
BATCH stage=decode rows=8 tokens=8 us=1408 encode_us=9 native_us=1219 validate_us=179
BATCH stage=decode rows=8 tokens=8 us=1420 encode_us=9 native_us=1230 validate_us=180
BATCH stage=decode rows=8 tokens=8 us=1395 encode_us=5 native_us=1212 validate_us=176
BATCH stage=decode rows=8 tokens=8 us=1427 encode_us=9 native_us=1237 validate_us=179
BATCH stage=decode rows=8 tokens=8 us=1400 encode_us=9 native_us=1213 validate_us=176
BATCH stage=decode rows=8 tokens=8 us=1415 encode_us=7 native_us=1229 validate_us=178
BATCH stage=decode rows=8 tokens=8 us=1407 encode_us=12 native_us=1216 validate_us=178
BATCH stage=decode rows=8 tokens=8 us=1419 encode_us=9 native_us=1230 validate_us=180
BATCH stage=decode rows=8 tokens=8 us=1397 encode_us=7 native_us=1212 validate_us=177
BATCH stage=decode rows=8 tokens=8 us=1427 encode_us=9 native_us=1237 validate_us=180
BATCH stage=decode rows=8 tokens=8 us=1407 encode_us=5 native_us=1224 validate_us=176
BATCH stage=decode rows=8 tokens=8 us=1422 encode_us=7 native_us=1236 validate_us=178
BATCH stage=decode rows=8 tokens=8 us=1392 encode_us=6 native_us=1209 validate_us=176
BATCH stage=decode rows=8 tokens=8 us=1415 encode_us=6 native_us=1230 validate_us=178
BATCH stage=decode rows=8 tokens=8 us=1409 encode_us=5 native_us=1228 validate_us=175
BATCH stage=decode rows=8 tokens=8 us=1430 encode_us=6 native_us=1245 validate_us=178
BATCH stage=decode rows=8 tokens=8 us=1409 encode_us=5 native_us=1225 validate_us=178
