RILEY_GRAPH prepared=true policy=Require fallback=false gpu_iteration_timing=false numerics=variable-smol-v3
riley listening on http://127.0.0.1:39023 (graceful_signals=SIGINT,SIGTERM graceful_stdin_shutdown=true)
BATCH stage=prefill rows=1 tokens=128 us=3227 encode_us=2 native_us=3171 validate_us=53
BATCH stage=decode rows=1 tokens=1 us=1308 encode_us=1 native_us=1257 validate_us=49
BATCH stage=prefill rows=1 tokens=398 us=6811 encode_us=2 native_us=6760 validate_us=48
BATCH stage=decode rows=2 tokens=2 us=1414 encode_us=1 native_us=1346 validate_us=65
BATCH stage=prefill rows=1 tokens=16 us=2583 encode_us=1 native_us=2533 validate_us=48
BATCH stage=decode rows=3 tokens=3 us=1430 encode_us=2 native_us=1343 validate_us=84
BATCH stage=prefill rows=1 tokens=16 us=2561 encode_us=1 native_us=2520 validate_us=40
BATCH stage=decode rows=4 tokens=4 us=1442 encode_us=1 native_us=1339 validate_us=101
BATCH stage=prefill rows=1 tokens=16 us=2559 encode_us=1 native_us=2519 validate_us=38
BATCH stage=decode rows=5 tokens=5 us=1458 encode_us=2 native_us=1335 validate_us=120
BATCH stage=prefill rows=1 tokens=398 us=6791 encode_us=2 native_us=6748 validate_us=40
BATCH stage=decode rows=6 tokens=6 us=1510 encode_us=3 native_us=1364 validate_us=142
BATCH stage=prefill rows=1 tokens=128 us=3054 encode_us=1 native_us=3012 validate_us=39
BATCH stage=decode rows=7 tokens=7 us=1532 encode_us=3 native_us=1365 validate_us=163
BATCH stage=prefill rows=1 tokens=398 us=6790 encode_us=3 native_us=6744 validate_us=43
BATCH stage=decode rows=8 tokens=8 us=1579 encode_us=7 native_us=1387 validate_us=185
BATCH stage=prefill rows=1 tokens=128 us=3060 encode_us=2 native_us=3017 validate_us=40
BATCH stage=decode rows=9 tokens=9 us=1611 encode_us=6 native_us=1400 validate_us=205
BATCH stage=prefill rows=1 tokens=398 us=6763 encode_us=3 native_us=6718 validate_us=40
BATCH stage=decode rows=10 tokens=10 us=1654 encode_us=8 native_us=1419 validate_us=226
BATCH stage=prefill rows=1 tokens=16 us=2571 encode_us=3 native_us=2527 validate_us=40
BATCH stage=decode rows=11 tokens=11 us=1684 encode_us=9 native_us=1425 validate_us=249
BATCH stage=prefill rows=1 tokens=128 us=3067 encode_us=3 native_us=3023 validate_us=40
BATCH stage=decode rows=12 tokens=12 us=1711 encode_us=8 native_us=1433 validate_us=269
