RILEY_GRAPH prepared=true policy=Require fallback=false gpu_iteration_timing=false numerics=variable-smol-v3
riley listening on http://127.0.0.1:43649 (graceful_signals=SIGINT,SIGTERM graceful_stdin_shutdown=true)
BATCH stage=prefill rows=1 tokens=16 us=2942 encode_us=2 native_us=2875 validate_us=65
BATCH stage=decode rows=1 tokens=1 us=1262 encode_us=1 native_us=1218 validate_us=41
BATCH stage=prefill rows=1 tokens=16 us=2573 encode_us=1 native_us=2531 validate_us=40
BATCH stage=decode rows=2 tokens=2 us=1191 encode_us=0 native_us=1130 validate_us=60
BATCH stage=prefill rows=1 tokens=128 us=3050 encode_us=1 native_us=3009 validate_us=40
BATCH stage=decode rows=3 tokens=3 us=1275 encode_us=1 native_us=1192 validate_us=81
BATCH stage=prefill rows=1 tokens=398 us=6783 encode_us=2 native_us=6739 validate_us=41
BATCH stage=decode rows=4 tokens=4 us=1473 encode_us=3 native_us=1362 validate_us=107
BATCH stage=prefill rows=1 tokens=128 us=3054 encode_us=1 native_us=3010 validate_us=42
BATCH stage=decode rows=5 tokens=5 us=1474 encode_us=3 native_us=1347 validate_us=123
BATCH stage=prefill rows=1 tokens=398 us=6755 encode_us=2 native_us=6711 validate_us=41
BATCH stage=decode rows=6 tokens=6 us=1517 encode_us=4 native_us=1367 validate_us=144
BATCH stage=prefill rows=1 tokens=16 us=2577 encode_us=1 native_us=2534 validate_us=40
BATCH stage=decode rows=7 tokens=7 us=1539 encode_us=3 native_us=1370 validate_us=165
BATCH stage=prefill rows=1 tokens=128 us=3068 encode_us=2 native_us=3024 validate_us=41
BATCH stage=decode rows=8 tokens=8 us=1563 encode_us=4 native_us=1373 validate_us=185
BATCH stage=prefill rows=1 tokens=398 us=6810 encode_us=3 native_us=6763 validate_us=43
BATCH stage=decode rows=9 tokens=9 us=1624 encode_us=7 native_us=1410 validate_us=206
BATCH stage=prefill rows=1 tokens=16 us=2576 encode_us=2 native_us=2533 validate_us=40
BATCH stage=decode rows=10 tokens=10 us=1646 encode_us=5 native_us=1414 validate_us=226
BATCH stage=prefill rows=1 tokens=128 us=3057 encode_us=2 native_us=3013 validate_us=41
BATCH stage=decode rows=11 tokens=11 us=1678 encode_us=6 native_us=1423 validate_us=248
BATCH stage=prefill rows=1 tokens=128 us=3206 encode_us=3 native_us=3132 validate_us=70
BATCH stage=decode rows=12 tokens=12 us=2012 encode_us=16 native_us=1541 validate_us=454
BATCH stage=prefill rows=1 tokens=16 us=2726 encode_us=6 native_us=2650 validate_us=69
BATCH stage=decode rows=13 tokens=13 us=2024 encode_us=14 native_us=1538 validate_us=471
BATCH stage=prefill rows=1 tokens=16 us=2735 encode_us=5 native_us=2657 validate_us=72
