RILEY_GRAPH prepared=true policy=Require fallback=false gpu_iteration_timing=false numerics=variable-smol-v3
riley listening on http://127.0.0.1:39341 (graceful_signals=SIGINT,SIGTERM graceful_stdin_shutdown=true)
BATCH stage=prefill rows=1 tokens=16 us=2599 encode_us=1 native_us=2565 validate_us=32
BATCH stage=decode rows=1 tokens=1 us=1068 encode_us=1 native_us=1036 validate_us=30
BATCH stage=prefill rows=1 tokens=398 us=6668 encode_us=2 native_us=6631 validate_us=34
BATCH stage=decode rows=2 tokens=2 us=1234 encode_us=2 native_us=1181 validate_us=50
BATCH stage=prefill rows=1 tokens=16 us=2462 encode_us=1 native_us=2431 validate_us=29
BATCH stage=decode rows=3 tokens=3 us=1232 encode_us=1 native_us=1160 validate_us=70
BATCH stage=prefill rows=1 tokens=16 us=2461 encode_us=0 native_us=2432 validate_us=28
BATCH stage=decode rows=4 tokens=4 us=1255 encode_us=1 native_us=1162 validate_us=90
BATCH stage=prefill rows=1 tokens=128 us=2940 encode_us=1 native_us=2909 validate_us=29
BATCH stage=decode rows=5 tokens=5 us=1285 encode_us=1 native_us=1172 validate_us=111
BATCH stage=prefill rows=1 tokens=398 us=6677 encode_us=3 native_us=6643 validate_us=30
BATCH stage=decode rows=6 tokens=6 us=1317 encode_us=3 native_us=1180 validate_us=133
BATCH stage=prefill rows=1 tokens=16 us=2461 encode_us=1 native_us=2431 validate_us=28
BATCH stage=decode rows=7 tokens=7 us=1348 encode_us=3 native_us=1191 validate_us=154
BATCH stage=prefill rows=1 tokens=128 us=2945 encode_us=2 native_us=2912 validate_us=29
BATCH stage=decode rows=8 tokens=8 us=1387 encode_us=3 native_us=1207 validate_us=176
BATCH stage=prefill rows=1 tokens=398 us=6686 encode_us=4 native_us=6651 validate_us=30
BATCH stage=decode rows=8 tokens=8 us=1408 encode_us=5 native_us=1213 validate_us=189
BATCH stage=prefill rows=1 tokens=128 us=2933 encode_us=2 native_us=2902 validate_us=28
BATCH stage=decode rows=8 tokens=8 us=1395 encode_us=6 native_us=1212 validate_us=176
BATCH stage=prefill rows=1 tokens=128 us=2943 encode_us=2 native_us=2911 validate_us=29
BATCH stage=decode rows=8 tokens=8 us=1388 encode_us=4 native_us=1206 validate_us=176
BATCH stage=prefill rows=1 tokens=398 us=6668 encode_us=3 native_us=6632 validate_us=32
BATCH stage=decode rows=8 tokens=8 us=1379 encode_us=5 native_us=1198 validate_us=176
BATCH stage=prefill rows=1 tokens=128 us=2937 encode_us=2 native_us=2904 validate_us=29
BATCH stage=decode rows=8 tokens=8 us=1384 encode_us=6 native_us=1200 validate_us=176
BATCH stage=prefill rows=1 tokens=398 us=6681 encode_us=4 native_us=6645 validate_us=31
BATCH stage=decode rows=8 tokens=8 us=1395 encode_us=7 native_us=1209 validate_us=178
BATCH stage=prefill rows=1 tokens=398 us=6726 encode_us=5 native_us=6677 validate_us=43
BATCH stage=decode rows=8 tokens=8 us=1442 encode_us=12 native_us=1243 validate_us=186
BATCH stage=prefill rows=1 tokens=398 us=6688 encode_us=8 native_us=6643 validate_us=36
BATCH stage=decode rows=8 tokens=8 us=1407 encode_us=9 native_us=1218 validate_us=179
BATCH stage=prefill rows=1 tokens=16 us=2467 encode_us=4 native_us=2429 validate_us=32
BATCH stage=decode rows=8 tokens=8 us=1412 encode_us=15 native_us=1213 validate_us=183
BATCH stage=prefill rows=1 tokens=128 us=2951 encode_us=5 native_us=2912 validate_us=33
BATCH stage=decode rows=8 tokens=8 us=1407 encode_us=11 native_us=1214 validate_us=180
BATCH stage=prefill rows=1 tokens=16 us=2467 encode_us=5 native_us=2429 validate_us=32
BATCH stage=decode rows=8 tokens=8 us=1399 encode_us=11 native_us=1207 validate_us=180
BATCH stage=prefill rows=1 tokens=128 us=2948 encode_us=5 native_us=2911 validate_us=32
BATCH stage=decode rows=8 tokens=8 us=1398 encode_us=9 native_us=1209 validate_us=178
BATCH stage=prefill rows=1 tokens=398 us=6661 encode_us=7 native_us=6617 validate_us=36
BATCH stage=decode rows=8 tokens=8 us=1404 encode_us=13 native_us=1207 validate_us=184
BATCH stage=prefill rows=1 tokens=128 us=2956 encode_us=7 native_us=2913 validate_us=36
BATCH stage=decode rows=8 tokens=8 us=1379 encode_us=10 native_us=1187 validate_us=181
BATCH stage=prefill rows=1 tokens=16 us=2466 encode_us=6 native_us=2427 validate_us=32
BATCH stage=decode rows=8 tokens=8 us=1412 encode_us=14 native_us=1213 validate_us=184
BATCH stage=prefill rows=1 tokens=16 us=2472 encode_us=8 native_us=2430 validate_us=33
BATCH stage=decode rows=8 tokens=8 us=1371 encode_us=12 native_us=1177 validate_us=181
BATCH stage=prefill rows=1 tokens=128 us=2951 encode_us=7 native_us=2910 validate_us=33
BATCH stage=decode rows=8 tokens=8 us=1414 encode_us=14 native_us=1215 validate_us=184
BATCH stage=prefill rows=1 tokens=16 us=2475 encode_us=7 native_us=2432 validate_us=35
BATCH stage=decode rows=8 tokens=8 us=1399 encode_us=13 native_us=1201 validate_us=183
BATCH stage=prefill rows=1 tokens=16 us=2470 encode_us=6 native_us=2428 validate_us=34
BATCH stage=decode rows=8 tokens=8 us=1398 encode_us=9 native_us=1208 validate_us=179
BATCH stage=prefill rows=1 tokens=16 us=2465 encode_us=6 native_us=2427 validate_us=32
BATCH stage=decode rows=8 tokens=8 us=1411 encode_us=17 native_us=1207 validate_us=186
BATCH stage=prefill rows=1 tokens=128 us=2931 encode_us=8 native_us=2888 validate_us=34
BATCH stage=decode rows=8 tokens=8 us=1412 encode_us=15 native_us=1211 validate_us=185
BATCH stage=prefill rows=1 tokens=398 us=6684 encode_us=10 native_us=6637 validate_us=36
BATCH stage=decode rows=8 tokens=8 us=1376 encode_us=12 native_us=1173 validate_us=189
BATCH stage=prefill rows=1 tokens=128 us=2957 encode_us=10 native_us=2911 validate_us=36
BATCH stage=decode rows=8 tokens=8 us=1427 encode_us=15 native_us=1227 validate_us=184
BATCH stage=prefill rows=1 tokens=398 us=6703 encode_us=11 native_us=6653 validate_us=38
BATCH stage=decode rows=8 tokens=8 us=1415 encode_us=15 native_us=1213 validate_us=185
BATCH stage=decode rows=8 tokens=8 us=1382 encode_us=13 native_us=1185 validate_us=183
BATCH stage=decode rows=8 tokens=8 us=1413 encode_us=15 native_us=1212 validate_us=186
BATCH stage=decode rows=8 tokens=8 us=1410 encode_us=18 native_us=1205 validate_us=187
BATCH stage=decode rows=8 tokens=8 us=1389 encode_us=16 native_us=1186 validate_us=186
BATCH stage=decode rows=8 tokens=8 us=1402 encode_us=14 native_us=1201 validate_us=185
BATCH stage=decode rows=8 tokens=8 us=1396 encode_us=15 native_us=1195 validate_us=185
BATCH stage=decode rows=8 tokens=8 us=1403 encode_us=14 native_us=1203 validate_us=184
BATCH stage=decode rows=8 tokens=8 us=1387 encode_us=14 native_us=1185 validate_us=187
BATCH stage=decode rows=8 tokens=8 us=1397 encode_us=15 native_us=1198 validate_us=184
BATCH stage=decode rows=8 tokens=8 us=1408 encode_us=14 native_us=1209 validate_us=184
BATCH stage=decode rows=8 tokens=8 us=1418 encode_us=15 native_us=1216 validate_us=187
BATCH stage=decode rows=8 tokens=8 us=1394 encode_us=14 native_us=1195 validate_us=184
BATCH stage=decode rows=8 tokens=8 us=1409 encode_us=12 native_us=1214 validate_us=183
BATCH stage=decode rows=8 tokens=8 us=1402 encode_us=13 native_us=1204 validate_us=185
BATCH stage=decode rows=8 tokens=8 us=1427 encode_us=18 native_us=1219 validate_us=188
BATCH stage=decode rows=8 tokens=8 us=1412 encode_us=18 native_us=1205 validate_us=188
BATCH stage=decode rows=8 tokens=8 us=1421 encode_us=15 native_us=1213 validate_us=192
BATCH stage=decode rows=8 tokens=8 us=1425 encode_us=17 native_us=1219 validate_us=188
BATCH stage=decode rows=8 tokens=8 us=1424 encode_us=17 native_us=1220 validate_us=187
BATCH stage=decode rows=8 tokens=8 us=1418 encode_us=16 native_us=1213 validate_us=188
BATCH stage=decode rows=8 tokens=8 us=1415 encode_us=15 native_us=1205 validate_us=195
BATCH stage=decode rows=8 tokens=8 us=1417 encode_us=17 native_us=1201 validate_us=198
BATCH stage=decode rows=8 tokens=8 us=1428 encode_us=19 native_us=1218 validate_us=190
BATCH stage=decode rows=8 tokens=8 us=1420 encode_us=18 native_us=1210 validate_us=191
BATCH stage=decode rows=8 tokens=8 us=1417 encode_us=16 native_us=1211 validate_us=189
BATCH stage=decode rows=8 tokens=8 us=1416 encode_us=16 native_us=1210 validate_us=189
BATCH stage=decode rows=8 tokens=8 us=1421 encode_us=15 native_us=1218 validate_us=186
BATCH stage=decode rows=8 tokens=8 us=1422 encode_us=17 native_us=1206 validate_us=198
BATCH stage=decode rows=8 tokens=8 us=1406 encode_us=15 native_us=1204 validate_us=185
BATCH stage=decode rows=8 tokens=8 us=1416 encode_us=17 native_us=1208 validate_us=190
BATCH stage=decode rows=8 tokens=8 us=1416 encode_us=17 native_us=1210 validate_us=188
BATCH stage=decode rows=8 tokens=8 us=1414 encode_us=16 native_us=1209 validate_us=188
BATCH stage=decode rows=8 tokens=8 us=1424 encode_us=16 native_us=1221 validate_us=186
BATCH stage=decode rows=8 tokens=8 us=1418 encode_us=17 native_us=1210 validate_us=189
BATCH stage=prefill rows=1 tokens=398 us=6728 encode_us=16 native_us=6667 validate_us=43
BATCH stage=decode rows=8 tokens=8 us=1441 encode_us=19 native_us=1234 validate_us=188
BATCH stage=decode rows=8 tokens=8 us=1418 encode_us=17 native_us=1208 validate_us=191
BATCH stage=decode rows=8 tokens=8 us=1438 encode_us=16 native_us=1234 validate_us=187
BATCH stage=decode rows=8 tokens=8 us=1423 encode_us=17 native_us=1220 validate_us=185
BATCH stage=decode rows=8 tokens=8 us=1413 encode_us=15 native_us=1208 validate_us=189
