RILEY_GRAPH prepared=true policy=Require fallback=false gpu_iteration_timing=false numerics=variable-smol-v7;ffn=prefill-pipeline-experimental-v1;decode-window=paired-experimental-v1
riley listening on http://127.0.0.1:51029 (graceful_signals=SIGINT,SIGTERM graceful_stdin_shutdown=false)
riley graceful shutdown requested by SIGTERM
RILEY_HOST_PHASE kind=decode steps=51 scheduled_tokens=1235 plan_ns=1318355 execute_wall_ns=81565218 sample_ns=406613 commit_publish_ns=500526
RILEY_HOST_PHASE kind=prefill_or_mixed steps=156 scheduled_tokens=44421 plan_ns=3688295 execute_wall_ns=691714394 sample_ns=1716152 commit_publish_ns=1612831
RILEY_HOST_PHASE kind=paired_decode steps=234 scheduled_tokens=11044 plan_ns=9515930 execute_wall_ns=687124197 sample_ns=3679204 commit_publish_ns=2909103
RILEY_HOST_PHASE_FALLBACK count=207 wall_ns=278921
RILEY_MIXED_COST rows_upper=16 decode_rows=0 prefill_requests=1 context_upper=128 count=2 execute_wall_ns=4135861 min_ns=2028665 max_ns=2107196
RILEY_MIXED_COST rows_upper=16 decode_rows=2 prefill_requests=0 context_upper=640 count=2 execute_wall_ns=2516243 min_ns=1236360 max_ns=1279883
RILEY_MIXED_COST rows_upper=16 decode_rows=5 prefill_requests=0 context_upper=640 count=2 execute_wall_ns=2581097 min_ns=1260153 max_ns=1320944
RILEY_MIXED_COST rows_upper=16 decode_rows=6 prefill_requests=0 context_upper=640 count=1 execute_wall_ns=1274033 min_ns=1274033 max_ns=1274033
RILEY_MIXED_COST rows_upper=16 decode_rows=8 prefill_requests=0 context_upper=640 count=1 execute_wall_ns=1390417 min_ns=1390417 max_ns=1390417
RILEY_MIXED_COST rows_upper=16 decode_rows=9 prefill_requests=0 context_upper=640 count=1 execute_wall_ns=1316506 min_ns=1316506 max_ns=1316506
RILEY_MIXED_COST rows_upper=16 decode_rows=11 prefill_requests=0 context_upper=512 count=1 execute_wall_ns=1373842 min_ns=1373842 max_ns=1373842
RILEY_MIXED_COST rows_upper=16 decode_rows=12 prefill_requests=0 context_upper=640 count=1 execute_wall_ns=1393198 min_ns=1393198 max_ns=1393198
RILEY_MIXED_COST rows_upper=16 decode_rows=13 prefill_requests=0 context_upper=640 count=1 execute_wall_ns=1431706 min_ns=1431706 max_ns=1431706
RILEY_MIXED_COST rows_upper=16 decode_rows=14 prefill_requests=0 context_upper=512 count=1 execute_wall_ns=1425040 min_ns=1425040 max_ns=1425040
RILEY_MIXED_COST rows_upper=16 decode_rows=16 prefill_requests=0 context_upper=640 count=1 execute_wall_ns=1479500 min_ns=1479500 max_ns=1479500
RILEY_MIXED_COST rows_upper=32 decode_rows=17 prefill_requests=0 context_upper=512 count=1 execute_wall_ns=1456988 min_ns=1456988 max_ns=1456988
RILEY_MIXED_COST rows_upper=32 decode_rows=18 prefill_requests=0 context_upper=512 count=1 execute_wall_ns=1471585 min_ns=1471585 max_ns=1471585
RILEY_MIXED_COST rows_upper=32 decode_rows=20 prefill_requests=0 context_upper=512 count=1 execute_wall_ns=1533971 min_ns=1533971 max_ns=1533971
RILEY_MIXED_COST rows_upper=32 decode_rows=21 prefill_requests=0 context_upper=640 count=1 execute_wall_ns=1534716 min_ns=1534716 max_ns=1534716
RILEY_MIXED_COST rows_upper=32 decode_rows=22 prefill_requests=0 context_upper=640 count=1 execute_wall_ns=1574620 min_ns=1574620 max_ns=1574620
RILEY_MIXED_COST rows_upper=32 decode_rows=23 prefill_requests=0 context_upper=640 count=1 execute_wall_ns=1598992 min_ns=1598992 max_ns=1598992
RILEY_MIXED_COST rows_upper=32 decode_rows=27 prefill_requests=0 context_upper=512 count=1 execute_wall_ns=1538589 min_ns=1538589 max_ns=1538589
RILEY_MIXED_COST rows_upper=32 decode_rows=28 prefill_requests=0 context_upper=512 count=1 execute_wall_ns=1620876 min_ns=1620876 max_ns=1620876
