cpu_start,cpu_end,global_tid,api,global_pid,context,stream,correlation,gpu_start,gpu_end,gpu_union_ns,kernels,activities
1032292319,1032568847,306908516262489,cudaGraphLaunch_v10000,306908514746368,1,14,14401,1032318198,1034755383,2173660,306,309
1036451991,1036655641,306908516262489,cudaGraphLaunch_v10000,306908514746368,1,14,14406,1036462669,1039803385,3133033,306,309
1039857982,1039990686,306908516262489,cudaGraphLaunch_v10000,306908514746368,1,14,14411,1039862330,1044612057,4606877,306,309
1044659571,1044875593,306908516262489,cudaGraphLaunch_v10000,306908514746368,1,14,14416,1044665305,1046071116,1180527,276,280
1046115941,1046239037,306908516262489,cudaGraphLaunch_v10000,306908514746368,1,14,14421,1046119820,1047426910,1171919,276,280
1056851379,1057017222,306908516262489,cudaGraphLaunch_v10000,306908514746368,1,14,14426,1056861818,1062162528,5129892,306,309
1062260167,1062412695,306908516262489,cudaGraphLaunch_v10000,306908514746368,1,14,14431,1062271233,1067713801,5281317,306,309
1067815948,1067955533,306908516262489,cudaGraphLaunch_v10000,306908514746368,1,14,14436,1067822123,1072470504,4498044,306,309
1072591844,1072735898,306908516262489,cudaGraphLaunch_v10000,306908514746368,1,14,14441,1072600074,1077954768,5205765,306,309
1078102058,1078240013,306908516262489,cudaGraphLaunch_v10000,306908514746368,1,14,14446,1078109874,1083557146,5302054,306,309
1083727771,1083886230,306908516262489,cudaGraphLaunch_v10000,306908514746368,1,14,14451,1083739485,1087639152,3738194,306,309
1087813699,1087962442,306908516262489,cudaGraphLaunch_v10000,306908514746368,1,14,14456,1087821298,1093198425,5218725,306,309
1093421879,1093589361,306908516262489,cudaGraphLaunch_v10000,306908514746368,1,14,14461,1093431964,1098929541,5328359,306,309
1099162924,1099308896,306908516262489,cudaGraphLaunch_v10000,306908514746368,1,14,14466,1099171592,1104790258,5463112,306,309
1105032556,1105211836,306908516262489,cudaGraphLaunch_v10000,306908514746368,1,14,14471,1105041333,1111002756,5778733,306,309
1111282965,1111440311,306908516262489,cudaGraphLaunch_v10000,306908514746368,1,14,14476,1111294216,1116126088,4670780,306,309
1116388809,1116557182,306908516262489,cudaGraphLaunch_v10000,306908514746368,1,14,14481,1116397931,1117983456,1413490,276,280
1118249309,1118393469,306908516262489,cudaGraphLaunch_v10000,306908514746368,1,14,14486,1118256164,1119810296,1404402,276,280
1120081418,1120247882,306908516262489,cudaGraphLaunch_v10000,306908514746368,1,14,14491,1120091100,1121662737,1403123,276,280
1121922284,1122066313,306908516262489,cudaGraphLaunch_v10000,306908514746368,1,14,14496,1121928980,1123484457,1405363,276,280
1123739211,1123883331,306908516262489,cudaGraphLaunch_v10000,306908514746368,1,14,14501,1123745612,1125299041,1404339,276,280
1125548867,1125685356,306908516262489,cudaGraphLaunch_v10000,306908514746368,1,14,14506,1125556708,1127109497,1409874,276,280
1127363054,1127494678,306908516262489,cudaGraphLaunch_v10000,306908514746368,1,14,14511,1127369500,1128910736,1404690,276,280
1129146672,1129273546,306908516262489,cudaGraphLaunch_v10000,306908514746368,1,14,14516,1129151763,1130705832,1412788,276,280
1130953206,1131085617,306908516262489,cudaGraphLaunch_v10000,306908514746368,1,14,14521,1130959339,1132510144,1406899,276,280
