==WARNING== Could not deploy stock section files to "/root/Documents/NVIDIA Nsight Compute/2025.1.1/Sections".
Set the HOME environment variable to a writable directory.
==WARNING== Using "/opt/nvidia/nsight-compute/2025.1.1/target/linux-desktop-glibc_2_11_3-x64/../../sections" instead.
==WARNING== See https://docs.nvidia.com/nsight-compute/ProfilingGuide/index.html#faq.
==PROF== Connected to process 53 (/input/riley-profile)
==PROF== Disconnected from process 53
"ID","Process ID","Process Name","Host Name","Kernel Name","Context","Stream","Block Size","Grid Size","Device","CC","Section Name","Metric Name","Metric Unit","Metric Value","Rule Name","Rule Type","Rule Description","Estimated Speedup Type","Estimated Speedup"
"0","53","riley-profile","127.0.0.1","<unnamed>::ragged_paged_kv_cache_write_kernel(const __nv_bfloat16 *, const __nv_bfloat16 *, __nv_bfloat16 *, __nv_bfloat16 *, <unnamed>::DeviceBatch, unsigned long, unsigned long, unsigned long)","1","13","(256, 1, 1)","(96, 1, 1)","0","8.9","GPU Speed Of Light Throughput","DRAM Frequency","hz","10128440366.97",
"0","53","riley-profile","127.0.0.1","<unnamed>::ragged_paged_kv_cache_write_kernel(const __nv_bfloat16 *, const __nv_bfloat16 *, __nv_bfloat16 *, __nv_bfloat16 *, <unnamed>::DeviceBatch, unsigned long, unsigned long, unsigned long)","1","13","(256, 1, 1)","(96, 1, 1)","0","8.9","GPU Speed Of Light Throughput","SM Frequency","hz","2211243744.79",
"0","53","riley-profile","127.0.0.1","<unnamed>::ragged_paged_kv_cache_write_kernel(const __nv_bfloat16 *, const __nv_bfloat16 *, __nv_bfloat16 *, __nv_bfloat16 *, <unnamed>::DeviceBatch, unsigned long, unsigned long, unsigned long)","1","13","(256, 1, 1)","(96, 1, 1)","0","8.9","GPU Speed Of Light Throughput","Elapsed Cycles","cycle","7719",
"0","53","riley-profile","127.0.0.1","<unnamed>::ragged_paged_kv_cache_write_kernel(const __nv_bfloat16 *, const __nv_bfloat16 *, __nv_bfloat16 *, __nv_bfloat16 *, <unnamed>::DeviceBatch, unsigned long, unsigned long, unsigned long)","1","13","(256, 1, 1)","(96, 1, 1)","0","8.9","GPU Speed Of Light Throughput","Memory Throughput","%","3.12",
"0","53","riley-profile","127.0.0.1","<unnamed>::ragged_paged_kv_cache_write_kernel(const __nv_bfloat16 *, const __nv_bfloat16 *, __nv_bfloat16 *, __nv_bfloat16 *, <unnamed>::DeviceBatch, unsigned long, unsigned long, unsigned long)","1","13","(256, 1, 1)","(96, 1, 1)","0","8.9","GPU Speed Of Light Throughput","DRAM Throughput","%","3.12",
"0","53","riley-profile","127.0.0.1","<unnamed>::ragged_paged_kv_cache_write_kernel(const __nv_bfloat16 *, const __nv_bfloat16 *, __nv_bfloat16 *, __nv_bfloat16 *, <unnamed>::DeviceBatch, unsigned long, unsigned long, unsigned long)","1","13","(256, 1, 1)","(96, 1, 1)","0","8.9","GPU Speed Of Light Throughput","Duration","ns","3488",
"0","53","riley-profile","127.0.0.1","<unnamed>::ragged_paged_kv_cache_write_kernel(const __nv_bfloat16 *, const __nv_bfloat16 *, __nv_bfloat16 *, __nv_bfloat16 *, <unnamed>::DeviceBatch, unsigned long, unsigned long, unsigned long)","1","13","(256, 1, 1)","(96, 1, 1)","0","8.9","GPU Speed Of Light Throughput","L1/TEX Cache Throughput","%","3.77",
"0","53","riley-profile","127.0.0.1","<unnamed>::ragged_paged_kv_cache_write_kernel(const __nv_bfloat16 *, const __nv_bfloat16 *, __nv_bfloat16 *, __nv_bfloat16 *, <unnamed>::DeviceBatch, unsigned long, unsigned long, unsigned long)","1","13","(256, 1, 1)","(96, 1, 1)","0","8.9","GPU Speed Of Light Throughput","L2 Cache Throughput","%","2.46",
"0","53","riley-profile","127.0.0.1","<unnamed>::ragged_paged_kv_cache_write_kernel(const __nv_bfloat16 *, const __nv_bfloat16 *, __nv_bfloat16 *, __nv_bfloat16 *, <unnamed>::DeviceBatch, unsigned long, unsigned long, unsigned long)","1","13","(256, 1, 1)","(96, 1, 1)","0","8.9","GPU Speed Of Light Throughput","SM Active Cycles","cycle","3503.16",
"0","53","riley-profile","127.0.0.1","<unnamed>::ragged_paged_kv_cache_write_kernel(const __nv_bfloat16 *, const __nv_bfloat16 *, __nv_bfloat16 *, __nv_bfloat16 *, <unnamed>::DeviceBatch, unsigned long, unsigned long, unsigned long)","1","13","(256, 1, 1)","(96, 1, 1)","0","8.9","GPU Speed Of Light Throughput","Compute (SM) Throughput","%","3.20",
"0","53","riley-profile","127.0.0.1","<unnamed>::ragged_paged_kv_cache_write_kernel(const __nv_bfloat16 *, const __nv_bfloat16 *, __nv_bfloat16 *, __nv_bfloat16 *, <unnamed>::DeviceBatch, unsigned long, unsigned long, unsigned long)","1","13","(256, 1, 1)","(96, 1, 1)","0","8.9","SpeedOfLight","","","","SOLBottleneck","OPT","This kernel grid is too small to fill the available resources on this device, resulting in only 0.1 full waves across all SMs. Look at Launch Statistics for more details.","",""
"0","53","riley-profile","127.0.0.1","<unnamed>::ragged_paged_kv_cache_write_kernel(const __nv_bfloat16 *, const __nv_bfloat16 *, __nv_bfloat16 *, __nv_bfloat16 *, <unnamed>::DeviceBatch, unsigned long, unsigned long, unsigned long)","1","13","(256, 1, 1)","(96, 1, 1)","0","8.9","Launch Statistics","Block Size","","256",
"0","53","riley-profile","127.0.0.1","<unnamed>::ragged_paged_kv_cache_write_kernel(const __nv_bfloat16 *, const __nv_bfloat16 *, __nv_bfloat16 *, __nv_bfloat16 *, <unnamed>::DeviceBatch, unsigned long, unsigned long, unsigned long)","1","13","(256, 1, 1)","(96, 1, 1)","0","8.9","Launch Statistics","Function Cache Configuration","","CachePreferNone",
"0","53","riley-profile","127.0.0.1","<unnamed>::ragged_paged_kv_cache_write_kernel(const __nv_bfloat16 *, const __nv_bfloat16 *, __nv_bfloat16 *, __nv_bfloat16 *, <unnamed>::DeviceBatch, unsigned long, unsigned long, unsigned long)","1","13","(256, 1, 1)","(96, 1, 1)","0","8.9","Launch Statistics","Grid Size","","96",
"0","53","riley-profile","127.0.0.1","<unnamed>::ragged_paged_kv_cache_write_kernel(const __nv_bfloat16 *, const __nv_bfloat16 *, __nv_bfloat16 *, __nv_bfloat16 *, <unnamed>::DeviceBatch, unsigned long, unsigned long, unsigned long)","1","13","(256, 1, 1)","(96, 1, 1)","0","8.9","Launch Statistics","Registers Per Thread","register/thread","24",
"0","53","riley-profile","127.0.0.1","<unnamed>::ragged_paged_kv_cache_write_kernel(const __nv_bfloat16 *, const __nv_bfloat16 *, __nv_bfloat16 *, __nv_bfloat16 *, <unnamed>::DeviceBatch, unsigned long, unsigned long, unsigned long)","1","13","(256, 1, 1)","(96, 1, 1)","0","8.9","Launch Statistics","Shared Memory Configuration Size","byte","16384",
"0","53","riley-profile","127.0.0.1","<unnamed>::ragged_paged_kv_cache_write_kernel(const __nv_bfloat16 *, const __nv_bfloat16 *, __nv_bfloat16 *, __nv_bfloat16 *, <unnamed>::DeviceBatch, unsigned long, unsigned long, unsigned long)","1","13","(256, 1, 1)","(96, 1, 1)","0","8.9","Launch Statistics","Driver Shared Memory Per Block","byte/block","1024",
"0","53","riley-profile","127.0.0.1","<unnamed>::ragged_paged_kv_cache_write_kernel(const __nv_bfloat16 *, const __nv_bfloat16 *, __nv_bfloat16 *, __nv_bfloat16 *, <unnamed>::DeviceBatch, unsigned long, unsigned long, unsigned long)","1","13","(256, 1, 1)","(96, 1, 1)","0","8.9","Launch Statistics","Dynamic Shared Memory Per Block","byte/block","0",
"0","53","riley-profile","127.0.0.1","<unnamed>::ragged_paged_kv_cache_write_kernel(const __nv_bfloat16 *, const __nv_bfloat16 *, __nv_bfloat16 *, __nv_bfloat16 *, <unnamed>::DeviceBatch, unsigned long, unsigned long, unsigned long)","1","13","(256, 1, 1)","(96, 1, 1)","0","8.9","Launch Statistics","Static Shared Memory Per Block","byte/block","0",
"0","53","riley-profile","127.0.0.1","<unnamed>::ragged_paged_kv_cache_write_kernel(const __nv_bfloat16 *, const __nv_bfloat16 *, __nv_bfloat16 *, __nv_bfloat16 *, <unnamed>::DeviceBatch, unsigned long, unsigned long, unsigned long)","1","13","(256, 1, 1)","(96, 1, 1)","0","8.9","Launch Statistics","# SMs","SM","128",
