RILEY_GRAPH prepared=true policy=Require fallback=false gpu_iteration_timing=false numerics=variable-smol-v3
riley listening on http://127.0.0.1:53711 (graceful_signals=SIGINT,SIGTERM graceful_stdin_shutdown=true)
BATCH stage=prefill rows=1 tokens=128 us=2852 encode_us=1 native_us=2821 validate_us=28
BATCH stage=decode rows=1 tokens=1 us=1273 encode_us=2 native_us=1236 validate_us=34
BATCH stage=prefill rows=1 tokens=398 us=5074 encode_us=2 native_us=5046 validate_us=24
BATCH stage=decode rows=2 tokens=2 us=1187 encode_us=2 native_us=1168 validate_us=16
BATCH stage=prefill rows=1 tokens=16 us=2398 encode_us=0 native_us=2386 validate_us=11
BATCH stage=decode rows=3 tokens=3 us=1174 encode_us=1 native_us=1152 validate_us=20
BATCH stage=prefill rows=1 tokens=398 us=5062 encode_us=2 native_us=5044 validate_us=15
BATCH stage=decode rows=4 tokens=4 us=1206 encode_us=4 native_us=1175 validate_us=26
BATCH stage=prefill rows=1 tokens=128 us=2701 encode_us=1 native_us=2684 validate_us=15
BATCH stage=decode rows=5 tokens=5 us=1210 encode_us=3 native_us=1175 validate_us=31
BATCH stage=prefill rows=1 tokens=398 us=5074 encode_us=2 native_us=5045 validate_us=26
BATCH stage=decode rows=6 tokens=6 us=1223 encode_us=7 native_us=1177 validate_us=38
BATCH stage=prefill rows=1 tokens=16 us=2386 encode_us=1 native_us=2372 validate_us=12
BATCH stage=decode rows=7 tokens=7 us=1216 encode_us=4 native_us=1169 validate_us=43
BATCH stage=prefill rows=1 tokens=398 us=5059 encode_us=3 native_us=5037 validate_us=17
BATCH stage=decode rows=8 tokens=8 us=1270 encode_us=7 native_us=1214 validate_us=48
BATCH stage=prefill rows=1 tokens=398 us=5070 encode_us=4 native_us=5047 validate_us=18
BATCH stage=decode rows=8 tokens=8 us=1277 encode_us=9 native_us=1217 validate_us=49
BATCH stage=prefill rows=1 tokens=128 us=2715 encode_us=3 native_us=2694 validate_us=17
BATCH stage=decode rows=8 tokens=8 us=1282 encode_us=12 native_us=1210 validate_us=59
BATCH stage=prefill rows=1 tokens=16 us=2408 encode_us=3 native_us=2388 validate_us=16
BATCH stage=decode rows=8 tokens=8 us=1269 encode_us=11 native_us=1208 validate_us=49
BATCH stage=prefill rows=1 tokens=16 us=2407 encode_us=3 native_us=2390 validate_us=13
BATCH stage=decode rows=8 tokens=8 us=1261 encode_us=6 native_us=1207 validate_us=47
BATCH stage=prefill rows=1 tokens=398 us=5071 encode_us=4 native_us=5047 validate_us=18
BATCH stage=decode rows=8 tokens=8 us=1296 encode_us=12 native_us=1223 validate_us=60
BATCH stage=prefill rows=1 tokens=16 us=2410 encode_us=3 native_us=2389 validate_us=17
BATCH stage=decode rows=8 tokens=8 us=1261 encode_us=10 native_us=1201 validate_us=49
BATCH stage=prefill rows=1 tokens=16 us=2400 encode_us=3 native_us=2382 validate_us=14
BATCH stage=decode rows=8 tokens=8 us=1275 encode_us=10 native_us=1215 validate_us=49
BATCH stage=prefill rows=1 tokens=16 us=2405 encode_us=3 native_us=2383 validate_us=18
BATCH stage=decode rows=8 tokens=8 us=1257 encode_us=9 native_us=1200 validate_us=48
BATCH stage=prefill rows=1 tokens=128 us=2727 encode_us=4 native_us=2692 validate_us=31
BATCH stage=decode rows=8 tokens=8 us=1279 encode_us=16 native_us=1208 validate_us=54
BATCH stage=prefill rows=1 tokens=16 us=2413 encode_us=5 native_us=2391 validate_us=17
BATCH stage=decode rows=8 tokens=8 us=1260 encode_us=10 native_us=1198 validate_us=51
BATCH stage=prefill rows=1 tokens=128 us=2740 encode_us=8 native_us=2711 validate_us=20
BATCH stage=decode rows=8 tokens=8 us=1254 encode_us=14 native_us=1187 validate_us=52
BATCH stage=prefill rows=1 tokens=128 us=2707 encode_us=4 native_us=2685 validate_us=18
BATCH stage=decode rows=8 tokens=8 us=1257 encode_us=8 native_us=1199 validate_us=48
BATCH stage=prefill rows=1 tokens=128 us=2708 encode_us=6 native_us=2686 validate_us=15
BATCH stage=decode rows=8 tokens=8 us=1279 encode_us=12 native_us=1214 validate_us=52
BATCH stage=prefill rows=1 tokens=128 us=2718 encode_us=5 native_us=2692 validate_us=19
BATCH stage=decode rows=8 tokens=8 us=1105 encode_us=9 native_us=1047 validate_us=49
BATCH stage=prefill rows=1 tokens=16 us=2409 encode_us=5 native_us=2386 validate_us=17
BATCH stage=decode rows=8 tokens=8 us=1278 encode_us=11 native_us=1214 validate_us=52
BATCH stage=prefill rows=1 tokens=398 us=5078 encode_us=6 native_us=5051 validate_us=20
BATCH stage=decode rows=8 tokens=8 us=1269 encode_us=16 native_us=1200 validate_us=52
BATCH stage=prefill rows=1 tokens=16 us=2404 encode_us=5 native_us=2383 validate_us=15
BATCH stage=decode rows=8 tokens=8 us=1288 encode_us=13 native_us=1222 validate_us=51
BATCH stage=prefill rows=1 tokens=128 us=2714 encode_us=6 native_us=2688 validate_us=19
BATCH stage=decode rows=8 tokens=8 us=1271 encode_us=15 native_us=1203 validate_us=52
BATCH stage=prefill rows=1 tokens=398 us=5063 encode_us=7 native_us=5034 validate_us=21
BATCH stage=decode rows=8 tokens=8 us=1246 encode_us=11 native_us=1183 validate_us=51
BATCH stage=prefill rows=1 tokens=398 us=5075 encode_us=6 native_us=5046 validate_us=22
BATCH stage=decode rows=8 tokens=8 us=1253 encode_us=13 native_us=1188 validate_us=51
BATCH stage=prefill rows=1 tokens=16 us=2416 encode_us=7 native_us=2391 validate_us=17
BATCH stage=decode rows=8 tokens=8 us=1258 encode_us=12 native_us=1191 validate_us=53
BATCH stage=prefill rows=1 tokens=398 us=5071 encode_us=9 native_us=5038 validate_us=23
BATCH stage=decode rows=8 tokens=8 us=1289 encode_us=17 native_us=1215 validate_us=56
BATCH stage=prefill rows=1 tokens=128 us=2713 encode_us=8 native_us=2687 validate_us=18
BATCH stage=decode rows=8 tokens=8 us=1250 encode_us=12 native_us=1185 validate_us=53
BATCH stage=prefill rows=1 tokens=128 us=2726 encode_us=8 native_us=2695 validate_us=22
BATCH stage=decode rows=8 tokens=8 us=1289 encode_us=17 native_us=1217 validate_us=54
BATCH stage=decode rows=8 tokens=8 us=1247 encode_us=10 native_us=1184 validate_us=51
BATCH stage=decode rows=8 tokens=8 us=1318 encode_us=17 native_us=1233 validate_us=67
BATCH stage=decode rows=8 tokens=8 us=1270 encode_us=15 native_us=1199 validate_us=55
BATCH stage=decode rows=8 tokens=8 us=1271 encode_us=17 native_us=1196 validate_us=56
BATCH stage=decode rows=8 tokens=8 us=1261 encode_us=12 native_us=1197 validate_us=52
BATCH stage=decode rows=8 tokens=8 us=1301 encode_us=19 native_us=1222 validate_us=59
BATCH stage=decode rows=8 tokens=8 us=1287 encode_us=13 native_us=1191 validate_us=82
BATCH stage=decode rows=8 tokens=8 us=1285 encode_us=17 native_us=1210 validate_us=57
BATCH stage=decode rows=8 tokens=8 us=1273 encode_us=11 native_us=1207 validate_us=53
BATCH stage=decode rows=8 tokens=8 us=1291 encode_us=17 native_us=1214 validate_us=60
BATCH stage=decode rows=8 tokens=8 us=1268 encode_us=14 native_us=1200 validate_us=54
BATCH stage=decode rows=8 tokens=8 us=1263 encode_us=13 native_us=1195 validate_us=54
BATCH stage=decode rows=8 tokens=8 us=1266 encode_us=9 native_us=1205 validate_us=51
BATCH stage=decode rows=8 tokens=8 us=1282 encode_us=14 native_us=1213 validate_us=55
BATCH stage=decode rows=8 tokens=8 us=1260 encode_us=13 native_us=1189 validate_us=57
BATCH stage=decode rows=8 tokens=8 us=1286 encode_us=18 native_us=1211 validate_us=57
