RILEY_GRAPH prepared=true policy=Require fallback=false gpu_iteration_timing=false numerics=variable-smol-v3
riley listening on http://127.0.0.1:33493 (graceful_signals=SIGINT,SIGTERM graceful_stdin_shutdown=true)
BATCH stage=prefill rows=1 tokens=398 us=5321 encode_us=3 native_us=5270 validate_us=47
BATCH stage=decode rows=1 tokens=1 us=1424 encode_us=2 native_us=1394 validate_us=27
BATCH stage=prefill rows=1 tokens=16 us=2512 encode_us=1 native_us=2481 validate_us=29
BATCH stage=decode rows=2 tokens=2 us=1333 encode_us=2 native_us=1303 validate_us=28
BATCH stage=prefill rows=1 tokens=16 us=2510 encode_us=1 native_us=2481 validate_us=28
BATCH stage=decode rows=3 tokens=3 us=1337 encode_us=1 native_us=1304 validate_us=31
BATCH stage=prefill rows=1 tokens=128 us=2806 encode_us=1 native_us=2777 validate_us=26
BATCH stage=decode rows=4 tokens=4 us=1355 encode_us=3 native_us=1308 validate_us=43
BATCH stage=prefill rows=1 tokens=128 us=2814 encode_us=2 native_us=2785 validate_us=26
BATCH stage=decode rows=5 tokens=5 us=1356 encode_us=3 native_us=1315 validate_us=37
BATCH stage=prefill rows=1 tokens=16 us=2510 encode_us=1 native_us=2482 validate_us=26
BATCH stage=decode rows=6 tokens=6 us=1356 encode_us=2 native_us=1310 validate_us=42
BATCH stage=prefill rows=1 tokens=16 us=2510 encode_us=1 native_us=2483 validate_us=26
BATCH stage=decode rows=7 tokens=7 us=1363 encode_us=2 native_us=1311 validate_us=49
BATCH stage=prefill rows=1 tokens=398 us=5182 encode_us=2 native_us=5149 validate_us=30
BATCH stage=decode rows=8 tokens=8 us=1389 encode_us=5 native_us=1331 validate_us=52
BATCH stage=prefill rows=1 tokens=128 us=2820 encode_us=1 native_us=2790 validate_us=28
BATCH stage=decode rows=9 tokens=9 us=1401 encode_us=5 native_us=1338 validate_us=56
BATCH stage=prefill rows=1 tokens=128 us=2823 encode_us=2 native_us=2792 validate_us=28
BATCH stage=decode rows=10 tokens=10 us=1417 encode_us=8 native_us=1344 validate_us=64
BATCH stage=prefill rows=1 tokens=16 us=2535 encode_us=2 native_us=2501 validate_us=32
BATCH stage=decode rows=11 tokens=11 us=1423 encode_us=5 native_us=1348 validate_us=69
BATCH stage=prefill rows=1 tokens=128 us=2829 encode_us=2 native_us=2796 validate_us=30
BATCH stage=decode rows=12 tokens=12 us=1436 encode_us=6 native_us=1353 validate_us=76
BATCH stage=prefill rows=1 tokens=398 us=5216 encode_us=5 native_us=5170 validate_us=40
BATCH stage=decode rows=13 tokens=13 us=1495 encode_us=9 native_us=1397 validate_us=87
BATCH stage=prefill rows=1 tokens=16 us=2526 encode_us=3 native_us=2489 validate_us=32
BATCH stage=decode rows=14 tokens=14 us=1475 encode_us=6 native_us=1382 validate_us=86
BATCH stage=prefill rows=1 tokens=398 us=5208 encode_us=5 native_us=5161 validate_us=41
BATCH stage=decode rows=15 tokens=15 us=1516 encode_us=14 native_us=1403 validate_us=99
BATCH stage=prefill rows=1 tokens=398 us=5258 encode_us=7 native_us=5200 validate_us=50
BATCH stage=decode rows=16 tokens=16 us=1569 encode_us=11 native_us=1449 validate_us=108
BATCH stage=decode rows=16 tokens=16 us=1561 encode_us=13 native_us=1438 validate_us=109
BATCH stage=decode rows=16 tokens=16 us=1569 encode_us=16 native_us=1444 validate_us=109
BATCH stage=decode rows=16 tokens=16 us=1547 encode_us=16 native_us=1425 validate_us=105
BATCH stage=decode rows=16 tokens=16 us=1546 encode_us=15 native_us=1424 validate_us=107
