RILEY_GRAPH prepared=true policy=Require fallback=false gpu_iteration_timing=false numerics=variable-smol-v3
riley listening on http://127.0.0.1:34915 (graceful_signals=SIGINT,SIGTERM graceful_stdin_shutdown=true)
BATCH stage=prefill rows=1 tokens=128 us=2974 encode_us=2 native_us=2919 validate_us=52
BATCH stage=decode rows=1 tokens=1 us=1294 encode_us=1 native_us=1262 validate_us=30
BATCH stage=prefill rows=1 tokens=398 us=5188 encode_us=3 native_us=5152 validate_us=33
BATCH stage=decode rows=2 tokens=2 us=1340 encode_us=2 native_us=1307 validate_us=29
BATCH stage=prefill rows=1 tokens=128 us=2814 encode_us=1 native_us=2784 validate_us=27
BATCH stage=decode rows=3 tokens=3 us=1351 encode_us=2 native_us=1318 validate_us=31
BATCH stage=prefill rows=1 tokens=398 us=5191 encode_us=2 native_us=5156 validate_us=32
BATCH stage=decode rows=4 tokens=4 us=1363 encode_us=5 native_us=1320 validate_us=37
BATCH stage=prefill rows=1 tokens=128 us=2824 encode_us=1 native_us=2794 validate_us=28
BATCH stage=decode rows=5 tokens=5 us=1372 encode_us=5 native_us=1328 validate_us=39
BATCH stage=prefill rows=1 tokens=398 us=5172 encode_us=3 native_us=5139 validate_us=28
BATCH stage=decode rows=6 tokens=6 us=1379 encode_us=10 native_us=1323 validate_us=45
BATCH stage=prefill rows=1 tokens=398 us=5162 encode_us=4 native_us=5130 validate_us=28
BATCH stage=decode rows=7 tokens=7 us=1401 encode_us=8 native_us=1343 validate_us=49
BATCH stage=prefill rows=1 tokens=398 us=5177 encode_us=4 native_us=5143 validate_us=28
BATCH stage=decode rows=8 tokens=8 us=1428 encode_us=10 native_us=1359 validate_us=58
BATCH stage=prefill rows=1 tokens=398 us=5180 encode_us=5 native_us=5145 validate_us=29
BATCH stage=decode rows=9 tokens=9 us=1440 encode_us=12 native_us=1364 validate_us=63
BATCH stage=prefill rows=1 tokens=128 us=2822 encode_us=4 native_us=2789 validate_us=28
BATCH stage=decode rows=10 tokens=10 us=1455 encode_us=16 native_us=1370 validate_us=67
BATCH stage=prefill rows=1 tokens=16 us=2518 encode_us=4 native_us=2486 validate_us=27
BATCH stage=decode rows=11 tokens=11 us=1460 encode_us=13 native_us=1376 validate_us=70
BATCH stage=prefill rows=1 tokens=16 us=2525 encode_us=4 native_us=2497 validate_us=24
BATCH stage=decode rows=12 tokens=12 us=1452 encode_us=10 native_us=1367 validate_us=75
BATCH stage=prefill rows=1 tokens=16 us=2522 encode_us=4 native_us=2489 validate_us=28
BATCH stage=decode rows=13 tokens=13 us=1469 encode_us=9 native_us=1379 validate_us=79
BATCH stage=prefill rows=1 tokens=398 us=5189 encode_us=6 native_us=5152 validate_us=30
BATCH stage=decode rows=14 tokens=14 us=1521 encode_us=17 native_us=1413 validate_us=89
BATCH stage=prefill rows=1 tokens=16 us=2551 encode_us=5 native_us=2501 validate_us=44
BATCH stage=decode rows=15 tokens=15 us=1522 encode_us=17 native_us=1413 validate_us=91
BATCH stage=prefill rows=1 tokens=128 us=2836 encode_us=6 native_us=2804 validate_us=25
BATCH stage=decode rows=16 tokens=16 us=1547 encode_us=13 native_us=1422 validate_us=111
BATCH stage=prefill rows=1 tokens=128 us=2855 encode_us=8 native_us=2804 validate_us=42
BATCH stage=decode rows=16 tokens=16 us=1564 encode_us=21 native_us=1431 validate_us=110
BATCH stage=prefill rows=1 tokens=128 us=2837 encode_us=10 native_us=2791 validate_us=34
BATCH stage=decode rows=16 tokens=16 us=1568 encode_us=25 native_us=1436 validate_us=105
BATCH stage=prefill rows=1 tokens=16 us=2535 encode_us=5 native_us=2501 validate_us=28
BATCH stage=decode rows=16 tokens=16 us=1569 encode_us=22 native_us=1441 validate_us=104
BATCH stage=prefill rows=1 tokens=128 us=2834 encode_us=7 native_us=2798 validate_us=28
BATCH stage=decode rows=16 tokens=16 us=1556 encode_us=20 native_us=1431 validate_us=103
BATCH stage=prefill rows=1 tokens=16 us=2546 encode_us=7 native_us=2504 validate_us=34
BATCH stage=decode rows=16 tokens=16 us=1561 encode_us=23 native_us=1430 validate_us=108
BATCH stage=prefill rows=1 tokens=16 us=2541 encode_us=6 native_us=2501 validate_us=33
BATCH stage=decode rows=16 tokens=16 us=1548 encode_us=19 native_us=1426 validate_us=102
BATCH stage=prefill rows=1 tokens=16 us=2572 encode_us=6 native_us=2524 validate_us=41
