0	0	128	0	0
1	0	128	0	1
2	0	128	0	2
3	0	128	1	0
4	0	128	1	1
5	0	128	1	2
6	0	128	2	0
7	0	128	2	1
8	0	128	2	2
9	0	129	0	0
10	0	129	0	1
11	0	129	0	2
12	0	129	1	0
13	0	129	1	1
14	0	129	1	2
15	0	129	2	0
16	0	129	2	1
17	0	129	2	2
18	0	130	0	0
19	0	130	0	1
20	0	130	0	2
21	0	130	1	0
22	0	130	1	1
23	0	130	1	2
24	0	130	2	0
25	0	130	2	1
26	0	130	2	2
27	0	131	0	0
28	0	131	0	1
29	0	131	0	2
30	0	131	1	0
31	0	131	1	1
32	0	131	1	2
33	0	131	2	0
34	0	131	2	1
35	0	131	2	2
36	0	132	0	0
37	0	132	0	1
38	0	132	0	2
39	0	132	1	0
40	0	132	1	1
41	0	132	1	2
42	0	132	2	0
43	0	132	2	1
44	0	132	2	2
45	0	133	0	0
46	0	133	0	1
47	0	133	0	2
48	0	133	1	0
49	0	133	1	1
50	0	133	1	2
51	0	133	2	0
52	0	133	2	1
53	0	133	2	2
54	0	134	0	0
55	0	134	0	1
56	0	134	0	2
57	0	134	1	0
58	0	134	1	1
59	0	134	1	2
60	0	134	2	0
61	0	134	2	1
62	0	134	2	2
63	0	135	0	0
64	0	135	0	1
65	0	135	0	2
66	0	135	1	0
67	0	135	1	1
68	0	135	1	2
69	0	135	2	0
70	0	135	2	1
71	0	135	2	2
72	0	136	0	0
73	0	136	0	1
74	0	136	0	2
75	0	136	1	0
76	0	136	1	1
77	0	136	1	2
78	0	136	2	0
79	0	136	2	1
80	0	136	2	2
81	0	137	0	0
82	0	137	0	1
83	0	137	0	2
84	0	137	1	0
85	0	137	1	1
86	0	137	1	2
87	0	137	2	0
88	0	137	2	1
89	0	137	2	2
90	0	138	0	0
91	0	138	0	1
92	0	138	0	2
93	0	138	1	0
94	0	138	1	1
95	0	138	1	2
96	0	138	2	0
97	0	138	2	1
98	0	138	2	2
99	0	139	0	0
100	0	139	0	1
101	0	139	0	2
102	0	139	1	0
103	0	139	1	1
104	0	139	1	2
105	0	139	2	0
106	0	139	2	1
107	0	139	2	2
108	0	140	0	0
109	0	140	0	1
110	0	140	0	2
111	0	140	1	0
112	0	140	1	1
113	0	140	1	2
114	0	140	2	0
115	0	140	2	1
116	0	140	2	2
117	0	141	0	0
118	0	141	0	1
119	0	141	0	2
120	0	141	1	0
121	0	141	1	1
122	0	141	1	2
123	0	141	2	0
124	0	141	2	1
125	0	141	2	2
126	0	142	0	0
127	0	142	0	1
128	0	142	0	2
129	0	142	1	0
130	0	142	1	1
131	0	142	1	2
132	0	142	2	0
133	0	142	2	1
134	0	142	2	2
135	0	143	0	0
136	0	143	0	1
137	0	143	0	2
138	0	143	1	0
139	0	143	1	1
140	0	143	1	2
141	0	143	2	0
142	0	143	2	1
143	0	143	2	2
144	0	144	0	0
145	0	144	0	1
146	0	144	0	2
147	0	144	1	0
148	0	144	1	1
149	0	144	1	2
150	0	144	2	0
151	0	144	2	1
152	0	144	2	2
153	0	145	0	0
154	0	145	0	1
155	0	145	0	2
156	0	145	1	0
157	0	145	1	1
158	0	145	1	2
159	0	145	2	0
160	0	145	2	1
161	0	145	2	2
162	0	146	0	0
163	0	146	0	1
164	0	146	0	2
165	0	146	1	0
166	0	146	1	1
167	0	146	1	2
168	0	146	2	0
169	0	146	2	1
170	0	146	2	2
171	0	147	0	0
172	0	147	0	1
173	0	147	0	2
174	0	147	1	0
175	0	147	1	1
176	0	147	1	2
177	0	147	2	0
178	0	147	2	1
179	0	147	2	2
180	0	148	0	0
181	0	148	0	1
182	0	148	0	2
183	0	148	1	0
184	0	148	1	1
185	0	148	1	2
186	0	148	2	0
187	0	148	2	1
188	0	148	2	2
189	0	149	0	0
190	0	149	0	1
191	0	149	0	2
192	0	149	1	0
193	0	149	1	1
194	0	149	1	2
195	0	149	2	0
