==WARNING== Could not deploy stock section files to "/root/Documents/NVIDIA Nsight Compute/2025.1.1/Sections".
Set the HOME environment variable to a writable directory.
==WARNING== Using "/opt/nvidia/nsight-compute/2025.1.1/target/linux-desktop-glibc_2_11_3-x64/../../sections" instead.
==WARNING== See https://docs.nvidia.com/nsight-compute/ProfilingGuide/index.html#faq.
==PROF== Connected to process 54 (/input/riley-profile)
==PROF== Disconnected from process 54
"ID","Process ID","Process Name","Host Name","Kernel Name","Context","Stream","Block Size","Grid Size","Device","CC","Section Name","Metric Name","Metric Unit","Metric Value","Rule Name","Rule Type","Rule Description","Estimated Speedup Type","Estimated Speedup"
"0","54","riley-profile","127.0.0.1","<unnamed>::ragged_paged_kv_cache_write_kernel(const __nv_bfloat16 *, const __nv_bfloat16 *, __nv_bfloat16 *, __nv_bfloat16 *, <unnamed>::DeviceBatch, unsigned long, unsigned long, unsigned long)","1","13","(256, 1, 1)","(96, 1, 1)","0","8.9","GPU Speed Of Light Throughput","DRAM Frequency","hz","10118380062.31",
"0","54","riley-profile","127.0.0.1","<unnamed>::ragged_paged_kv_cache_write_kernel(const __nv_bfloat16 *, const __nv_bfloat16 *, __nv_bfloat16 *, __nv_bfloat16 *, <unnamed>::DeviceBatch, unsigned long, unsigned long, unsigned long)","1","13","(256, 1, 1)","(96, 1, 1)","0","8.9","GPU Speed Of Light Throughput","SM Frequency","hz","2210545879.35",
"0","54","riley-profile","127.0.0.1","<unnamed>::ragged_paged_kv_cache_write_kernel(const __nv_bfloat16 *, const __nv_bfloat16 *, __nv_bfloat16 *, __nv_bfloat16 *, <unnamed>::DeviceBatch, unsigned long, unsigned long, unsigned long)","1","13","(256, 1, 1)","(96, 1, 1)","0","8.9","GPU Speed Of Light Throughput","Elapsed Cycles","cycle","7573",
"0","54","riley-profile","127.0.0.1","<unnamed>::ragged_paged_kv_cache_write_kernel(const __nv_bfloat16 *, const __nv_bfloat16 *, __nv_bfloat16 *, __nv_bfloat16 *, <unnamed>::DeviceBatch, unsigned long, unsigned long, unsigned long)","1","13","(256, 1, 1)","(96, 1, 1)","0","8.9","GPU Speed Of Light Throughput","Memory Throughput","%","3.20",
"0","54","riley-profile","127.0.0.1","<unnamed>::ragged_paged_kv_cache_write_kernel(const __nv_bfloat16 *, const __nv_bfloat16 *, __nv_bfloat16 *, __nv_bfloat16 *, <unnamed>::DeviceBatch, unsigned long, unsigned long, unsigned long)","1","13","(256, 1, 1)","(96, 1, 1)","0","8.9","GPU Speed Of Light Throughput","DRAM Throughput","%","3.20",
"0","54","riley-profile","127.0.0.1","<unnamed>::ragged_paged_kv_cache_write_kernel(const __nv_bfloat16 *, const __nv_bfloat16 *, __nv_bfloat16 *, __nv_bfloat16 *, <unnamed>::DeviceBatch, unsigned long, unsigned long, unsigned long)","1","13","(256, 1, 1)","(96, 1, 1)","0","8.9","GPU Speed Of Light Throughput","Duration","ns","3424",
"0","54","riley-profile","127.0.0.1","<unnamed>::ragged_paged_kv_cache_write_kernel(const __nv_bfloat16 *, const __nv_bfloat16 *, __nv_bfloat16 *, __nv_bfloat16 *, <unnamed>::DeviceBatch, unsigned long, unsigned long, unsigned long)","1","13","(256, 1, 1)","(96, 1, 1)","0","8.9","GPU Speed Of Light Throughput","L1/TEX Cache Throughput","%","3.66",
"0","54","riley-profile","127.0.0.1","<unnamed>::ragged_paged_kv_cache_write_kernel(const __nv_bfloat16 *, const __nv_bfloat16 *, __nv_bfloat16 *, __nv_bfloat16 *, <unnamed>::DeviceBatch, unsigned long, unsigned long, unsigned long)","1","13","(256, 1, 1)","(96, 1, 1)","0","8.9","GPU Speed Of Light Throughput","L2 Cache Throughput","%","2.48",
"0","54","riley-profile","127.0.0.1","<unnamed>::ragged_paged_kv_cache_write_kernel(const __nv_bfloat16 *, const __nv_bfloat16 *, __nv_bfloat16 *, __nv_bfloat16 *, <unnamed>::DeviceBatch, unsigned long, unsigned long, unsigned long)","1","13","(256, 1, 1)","(96, 1, 1)","0","8.9","GPU Speed Of Light Throughput","SM Active Cycles","cycle","3603.88",
"0","54","riley-profile","127.0.0.1","<unnamed>::ragged_paged_kv_cache_write_kernel(const __nv_bfloat16 *, const __nv_bfloat16 *, __nv_bfloat16 *, __nv_bfloat16 *, <unnamed>::DeviceBatch, unsigned long, unsigned long, unsigned long)","1","13","(256, 1, 1)","(96, 1, 1)","0","8.9","GPU Speed Of Light Throughput","Compute (SM) Throughput","%","3.30",
